ENGLISH	QUENYA
Looking at them, Jesus said: “To men it is impossible, but not to God, for all things are possible to God.”	Yétala te, Yésus quente: “Atanin nas úcárima, mal lá Erun, an ilye nati nar cárime Erun.”
Thus everyone among us will give a reckoning of himself to God.	Sie ilquen mici vi antauva onótie pa inse Erun.
Be submissive to one another , in fear of the Christ.	Á panya inde nu quén i exe, ruciesse Yésus Hristollo.
For it is a beautiful thing if a person, perceiving what is his debt to God, endures griefs and has difficulty unjustly.	An ná vanima nat qui quén, tuntala mana rohtarya Erun, perpere nyéri ar same urdie úfailave.
If anyone things that he knows a thing, he still does not know it like it is necessary for him to know it.	Qui aiquen sana i istas nat, en uas ista sa ve mauya sen ista sa.
And they crucified him and distributed his raiments by throwing lots about who was going to get what.	Ar tarwestaneltes ar etsanter larmaryar hatiénen sanwali pa man ñetumne mana.
May the Lord let him to find mercy with the Lord on that day. And all the acts of service that he did in Ephesus you know well.	Nai i Heru lavuva sen hire oravie as i Héru enta auresse. Ar ilye i núrocardar yar carnes Efesosse istal mai.
For by a single sacrifice he has made that are hallowed perfect forever.	An erya yaciénen acáries i nar airinte ilvane tennoio.
Thus also the debt of the husbands is loving the women like their own bodies. Who loves his wife loves himself,	Sie yando i veruion rohta ná melie i nissi ve vére hroaltar. Ye mele verirya mele inse,
and Phrygia and Pamphylia, Egypt and the regions of Libya, near to Cyrene, and that have come from Rome, Jews and converted ones alike,	ar Frihia ar Pamfylia, Mirrandor ar i ménar Livio, hare Cirénenna, ar i utúlier Rómallo, Yúrar ar quérinar véla,
If all among them were one part, where the body ?	Au illi mici tai náner er ranta, masse i hroa?
Happy is the one who reads aloud, and happy are who hear the words of the prediction and who heed that are written in it, for the time is near.	Valima ná ye et-henta, ar valime nar i hlarir i quettar i apacéno ar i cimir yar nar técine sasse, an i lúme hare ná.
Furthermore, they knew who he was, that he was the man who beforehand sat to receive gifts of mercy by the Fair Gate in the temple, and they were filled with wonder and were beside themselves by which had happened to him.	Ente, sintelte man anes, in isse náne i nér ye nóvo hamne camien annar oraviéva ara i Mairea Ando i cordasse, ar anelte quátine elmendanen ar náner ara inte yanen martanelyane sen.
But coming to Jesus they saw that he was already dead and did not break his legs.	Mal túlala Yésunna cennelte i anes nollo qualin ar uar rance telcoryat.
And this is the freeness of speech that we have towards him, that if we ask for anything according to his will, he hears us.	Ar si ná i lérie quetiéva ya savilve senna, i qui arcalve aiqua ve indómerya, hlaris ve.
 is nobody that has insight, is nobody that seeks God, not a single person.	ea úquen ye same tercen, ea úquen ye cesta Eru, lá erya quén.
Jesus answered and said to her: “If you knew God’s gift and true-being of who is saying to you: Give me a drink, you asked him, and he gave you living water.”	Yésus hanquente ar eque senna: “Qui sintel Eruo anna ar nasse yeo quéta lyenna: Ánin anta yulda, elye arcane sello, ar antanes lyen coirea nén.”
added also this thing to all those deeds: he put John in prison.	napanne yando nat sina ilye tane cardain: panyanes Yoháno mandosse.
While I was doing these things, they found me cleansed in the temple, but was not crowd or uprising. But were there some Jews from Asia,	Lan cáranen nati sine, hirnelte ni poitana i cordasse, mal lá enge şanga hya amortie. Mal enger tasse Yúrali Asiallo,
Gaius, who has received me and the entire congregation into his house, greets you. Erastus, governor of the city, greets you, and so does Quartus his brother. {	Aio, ye acámie ni ar i quanda ocombe mir coarya, suila le. Erasto, i osto cáno, suila le, ar sie care Quarto hánorya. {
He sent heralds before himself, and they went away and went into a village of Samaritans, to prepare for him.	Mentanes tercánoli epe inse, ar oantelte ar lender mir masto Samáreaiva, manwien sen.
For we are the true circumcision, that by God's spirit are servants, and praise ourselves by Jesus Christ, not believing we have our security by the flesh,	An elve i nanwa oscirie nar, i Eruo Fairenen nar núror ar laitar inwe Yésus Hristonen, lá sávala i samilve varnasselva i hrávenen,
Towards that strikes you on one chin turn also the other, and that takes your cloak do not stop from taking also the tunic.	Yenna pete le er ventasse quera yando i exe, ar ye mapa collalya áva pusta mapiello yando i laupe.
Do not drink water more, but use a small amount of wine, for your belly and for the illnesses that you frequently suffer.	Áva ambe suce nén, mal á yuhta pitya lesta limpeva, cumbalyan ar i hlívin yar rimbave perperil.
For everyone will carry his own burden.	An ilquen coluva véra cólarya.
And the prayer of faith will bring health to the bed-ridden one, and the Lord shall raise him up. Furthermore, if he has done sins, that will be forgiven him.	Ar i hyamie saviéva tulúva mále i caimeassean, ar i Héru ortuva se. Ente, qui acáries úcareli, ta nauva sen apsénina.
Or how can anyone go into the house of a strong man and take his goods, if he does not firstly bind the strong man? And then he will steal the things in his house.	Hya manen aiquen pole lelya mir i coa polda nerwa ar mapa armaryar, qui uas minyave nute i polda nér? Ar tá piluvas i nati coaryasse.
but Peter remained on the outside by the gate. Therefore the other disciple, who was known to the chief priest, came out and spoke to who watched the gate and led Peter inside.	mal Péter lemyane i etsesse ara i ando. Etta i hyana hildo, ye náne sinwa i héra airimon, ettúle ar carampe yenna tirne i ando ar tulyane Péter minna.
But he turned himself and rebuked them .	Mal quernes inse ar tu-naityane.
And yet he did not answer him, not with a single word. Therefore the governor had great wonder.	Ananta uas hanquente senna, lá erya quettanen. Etta i nórecáno sáme túra elmenda.
Does anyone among you that have a strife against another dare to be jugded by unrighteous men and not by the holy ones?	Ma aiquen mici le ye same cos exenna verya náve námina lo úfaile neri ar lá epe i airi?
He told us how he saw the angel stand in his house, saying: Send some men to Joppa and summon Simon who has the nick-name Peter,	Nyarnes men manen cennes i vala tára mi coarya, quétala: Á menta nelli Yoppanna ar á tulta Símon ye same i epesse Péter,
When you come to him, to the rock that was turned away by men, but is chosen and precious to God,	Íre tulilde senna, i ondonna ya náne quérina oa lo atani, mal ná cílina ar mirwa Erun,
In the same moment the Lord's angel struck him, since he did not give the glory to God. He was eaten by worms and expired.	Mí imya lú i Héruo vala pente se, pan uas antane i alcar Erun. Anes mátina lo leucali ar effirne.
Does not the Scripture say that the Christ comes of the seed of David, and from Bethlehem, the village where David was?”	Ma i Tehtele ua quete i tule i Hristo i erdo Laviro, ar Vet-Lehemello, i masto yasse enge Lavir?”
I speak to you in the manner of Men, since your flesh is weak. For like you made your body-parts thralls of uncleanness and lawbreaking, which led to more lawbreaking, now set your body-parts as thralls of righteousness, which will lead to holiness.	Carpan lenna mi lé Atanion, pan hrávelda milya ná. An ve carnelde hroarantaldar móli úpoiciéno ar şanyeraciéno, ya tulyane amba şanyeracienna, sí á panya hroarantaldar ve móli failiéno, ya tulyuva airenna.
Think about these things, fill your mind with them; thus all will see how you go forward.	Á sana pa nati sine, quata sámalya tainen; sie nauva aşcene illin manen lelyal ompa.
And we have seen and have witnessed that the Father has sent his Son as Savior of the world.	Ar elve ecénier ar evettier i ementie i Atar Yondorya ve Rehtando i mardo.
In answer Jesus said to him: “It is said: Do not test the Lord your God.”	Hanquentasse Yésus quente senna: “Ná quétina: Ávalye tyasta i Héru Ainolya.”
But the chief priests and the scribes arose and talked about crimes that they said he did.	Mal i hére airimor ar i parmangolmor oronter ar caramper pa ongweli yar quentelte carnes.
you shall give glory to your father and to your mother, and love your neighbour as yourself!”	alye anta alcar atarelyan ar amillelyan, ar mela armarolya ve imle!”
But if we say: From men, the entire people will kill us with stones, for they believe firmly that John was a prophet.”	Mal qui quetilve: Atanillon, i quanda lie vi-nahtuva sarninen, an savilte tancave i Yoháno náne Erutercáno.”
But in answer Jesus said: “Allow it to happen, for thus it is proper for us to do everything that is just.” Then he allowed him .	Mal hanquentasse Yésus quente: “Ásan lave marta, an sie ná vent vanima care ilqua ya faila ná!” Tá hé láve sen.
Thus, if your entire body is illuminated, not having part which is dark, everything will be illuminated as when the lamp illumulates you with its ray!”	Sie, qui quanda hroalya ná calyaina, lá arwa ranto ya ná morna, ilqua nauva calyaina ve íre i calma calya lye alcaryanen!”
We pray to God that you will do nothing evil, not to show that we have passed when we were tested, but for you to do good, even if will seem that we have failed.	Hyamilme Erunna i caruvalde munta ulca, lá tanien i elme alahtier íre anelme tyestaine, mal carieldan márie, yando qui şéyuva i elme oloitier.
And while he blessed them, he was taken away from them and carried up into heaven.	Ar íre aistanes te, anes mapaina oa tello ar cólina ama mir menel.
On that day Herod and Pilate started a friendship, one with the other, for before this they were enemies.	Yana auresse Herol ar Piláto yestaner nilme, quén as i exe, an nó si anette cottoli.
My brothers, if anyone among you is caused to stray from the truth and another turns him back,	Hánonyar, qui aiquen mici le ná tyárina ranya i nanwiello ar exe nanquere se,
The men that were with Paul now went by ship from Paphos and came to Perga in Pamphylia. But John abandoned them and returned to Jerusalem.	I neri i enger as Paulo sí lender ciryanen Pafosello ar túler Peryanna Pamfiliasse. Mal Yoháno hehtane te ar nanwenne Yerúsalemenna.
At that time the disciples came near to Jesus and said: “Who really is the greatest in the kingdom of heaven?”	Lúme yanasse i hildor túler hare Yésunna ar quenter: “Man nanwave ná i antúra menelo araniesse?”
When the fourteenth night fell and we were thrown hither and thirther on the Sea of Adria, in the middle of the night the sailors supposed that they were coming near to some land.	Íre i canaquea lóme lantane ar anelme hátaine sir ar tar Arria-earesse, endesse i lómio i ciryamor intyaner i anelte túlala hare er norenna.
After going into the house, the sightless ones came to him, and Jesus said to them: “Do you believe that I can do this?” They answered him: “Yes, Lord!”	Apa menie mir i coa, i laceníti túler senna, ar Yésus quente senna. “Ma saviste i polin care si?” Hanquentette senna: “Ná, Heru!”
And was there a man whose name was Zacchaeus, and he was a chief tax collector and rich.	Ar enge tasse nér yeo esse náne Saccaio, ar anes héra tungwemo ar lárea.
John to the seven congregations in Asia: Grace and peace to you from who is and who was and who shall come, and from the seven spirits that are before his throne,	Yoháno i ocombennar otso Ásiasse: Lisse ar raine len ho ye ea ar ye enge ar ye tuluva, ar i fairellon otso i ear epe mahalmarya,
And after three days they found him in the temple, sitting among the teachers, listening to them and asking them.	Ar apa auri nelde hirnettes i cordasse, hámala imíca i peantari, lastala téna ar maquétala téna.
For who among men knows a man's matters except the man's spirit which is in him? In the same manner nobody has known God's matters except God's spirit.	An man mici atani ista atano nattor hequa i atano faire ya ea sesse? Mí imya lé úquen isistie Eruo nattor hequa Eruo faire.
Watch the good thing put in your custody, by the holy spirit that dwells in you.	I mána panyaina mandolyasse tira i aire fairenen ya mare vesse.
For from him and by him and to him are all things! To him be the glory forever! Amen.	An sello ar sénen ar sen nar ilye nati. Issen na i alcar tennoio! Násie.
But Pilate could not believe that he died that soon, and he called the centurion and asked him: “Is he now dead?”	Mal Piláton ua ence save i qualles ta rongo, ar yaldes i tuxantur ar maquente senna: “Ma náse sí qualin?”
And I have seen it, and I have witnessed that he is the Son of God.”	Ar inye ecénie sa, ar evettien i sé ná i Eruion.”
May the grace of the Lord Jesus Christ be with the holy ones!	Nai i Heru Yésus Hristo lisse euva as i airi!
Thus he prepared the holy ones for their work as servants, to build up the Christ's body,	Sie manwanes i airi molieltan ve núror, carastien ama i Hristo hroa,
Then Peter came and said to them: “Lord, what is number of times when my brother may sin against me and I am to forgive him? As far as seven times?” Jesus said to him: “I say to you, not as far as seven times, but as far as seventy times seven!	Tá Péter túle ar quente senna: “Heru, mana nóte i lúron yassen hánonya lerta úcare ninna ar apsenuvan sen? Tenna lúr otso?” Yésus quente senna: “Quétan lyenna, lá tenna lúr otso, mal tenna otoquean lúr otso!
And the crowd came up and began to ask that was done to them as the custom was.	Ar i şanga túle ama ar yestane arca i náne carna tien ve i sito né.
These people are grumbling, speaking evil about their fate, walking in their own desires, and their mouths speak big words; with honey on their tongue they speak to others for their own gain.	Queni sine nar nurrula, quétala ulco pa umbartalta, vantala vére íreltassen, ar antoltar quetir hoe quettali; arwe lisso lambaltasse carpalte exennar véra ñételtan.
And the four and twenty elders that sat before God on their thrones fell on their faces and worshipped God,	Ar i amyárar canta ar yúquean i hammer epe Eru mahalmaltassen lantaner cendeleltannar ar tyerner Eru,
And many false prophets will arise and will cause many to err,	Ar rimbe hurutercánoli ortuvar ar tyaruvar rimbali ranya,
For a prophecy was not ever brought by man's will, but some men spoke from God, being carried by Holy Spirit.	An apacen úne oi tulúna atano nirmenen, mal atalli caramper Erullo, nála cóline Aire Feanen.
He said: “Therefore may the mighty among you come down to speak of his crimes, if there is anything irregular about him.”	Eques: “Etta nai i taurar mici le tuluvar undu quetien pa ongweryar, qui ea aiqua úşanya pa se.”
Therefore numerous ones among you are weak and sickly, and a sufficient number have died.	Etta rimbar mici le nar milye ar engwe, ar fárea nóte aquálier.
Suddenly, when they looked around themselves, they no more saw anyone except Jesus alone.	Rincenen, íre cennelte os inte, ualte ambe cene aiquen aselte hequa Yésus erinqua.
Before Jesus’ bosom lay one of his disiciples, whom Jesus loved.	Epe Yésuo súma caine quén hildoryaron, ye Yésus méle.
But may the lowly brother have joy since he is made exalted,	Mal nai i nalda háno samuva alasse pan náse carna arta,
And he took the dragon, the ancient serpent, who is the Devil and Satan, and bound him for a thousand years.	Ar nampes i hlóce, i yára leuca, ye i Arauco ar Sátan ná, ar avaleryane hé loain húme.
Some cried one thing and others another thing, and the greater number did not know the reason by which they were assembled.	Ennoli yámer er nat ar exeli hyana nat, ar i amarimbar mici te uar sinte i casta yanen anelte ocómiéla.
Now they are filled with wonder, since you do no more run with them in this stream of filthy behavior, and they talk to you with scorn.	Sí nalte quátine elmendanen, pan ualde ambe nore aselte celume sinasse vára lengiéva, ar carpalte lenna yaiwenen.
For this reason I therefore requested to see you and to speak to you, for by reason of the hope of Israel I am carrying this chain.”	Casta sinanen etta arcanen le-vele ar quete lenna, an castanen i estelo Israélo cólan limil sina.”
Also when they have twigs, you know to yourselves by examining that now the summer is near.	Yando íre samilte tuimar, istalde inden cendiénen i sí i laire hare ná.
And he gathered them and who worked with such things and said: “Men, you know well that by this our work we have our wealth.	Ar comyanes té ar i móler as taiti nati ar quente: “Neri, istalde mai i sina moliénen samilve larelva.
May you have grace and peace in abundance, by the knowledge about God and Jesus Christ our Lord,	Nai samuvalde Erulisse ar raine úvesse, i istyanen pa Eru ar Yésus Hristo Herulva,
You yourselves know that these hands have given me and who were with me our needs.	Elde istar i mát sine ániet nin ar in enger asinye maurelmar.
For we are his work and were created in Christ Jesus for good deeds, which God prepared beforehand, for us to walk in them.	An nalve senya tamna ar náner ontaine mi Hristo Yésus máre cardain, yar Eru manwane nóvo, vantielvan mi tai.
The second is this: You are to love your neighbor as yourself. There is not commandment greater than these.	I attea ná si: Alye mele armarolya ve imle. Lá ea hyana axan túra epe sine.”
Some people said: “It is he.” Others said: “No, but he is like him.” The man said: “I am he!”	quelli quenter: “Náse sé.” Exeli quenter: “Ui, mal náse ve sé.” I nér quente: “Inye ná sé!”
When he said these things defending himself, Festus said in a mighty voice: “You are out of your mind, Paul! Great learning is undoing your mind!”	Íre quentes nati sine varyala inse, Festo quente taura ómanen: “Nalye sámalyo ettesse, Paulo! Túra ñolme nancára sámalya!”
And they prayed to him that they might only touch the rim of his cloak, and all that touched it received full health.	Ar arcanelte senna i rie appumnelte collaryo lane, ar illi i appaner sa camner quanta mále.
or whose work is to urge, for him it is necessary to urge; for who gives it is necessary to give richly, it ifor that stands before the congregation it is necessary to put his heart in his work; to showing mercy it is necessary to do so in joy!	hya yeo molie hortie ná, sen mauya horta; yen anta mauya anta alyave; yen tare epe i ocombe mauya panya endarya molieryasse; yen órava mauya care sie mi alasse!
Furthermore, he started to teach them that it was necessary for the Son of Man to endure numerous tortures and to be rejected by the elders and the chief priests and the scribes, and to be slain, and to rise after three days.	Ente, yestanes peanta tien i mauyane i Atanyondon perpere rimbe ñwalmeli ar náve auquerna lo i amyárar ar i hére airimor ar i parmangolmor, ar náve nanca, ar orta apa auri nelde.
as is written in the Law of the Lord: “Every male opening a womb will be called holy to the Lord”,	ve ná técina i Héruo Şanyesse: “Ilya hanu pantala súma nauva estaina aire i Hérun”,
Furthermore, were numerous skin-diseased ones in Israel at the time of Elisha the prophet, and yet no one among them was cleansed, but Naaman from Syria.”	Ente, enger rimbe helmahlaiwali Israelde Elíhya i Erutercáno lúmesse, ananta úquen mici té náne poitaina, mal Náman Siriallo.”
I do not allow that a woman teaches, or has authority over a man; a woman will be silent.	Uan lave i nís peanta, hya same hére or nér; nís nauva quilda.
And he went preaching in the synagogues of Judea.	Ar lendes nyardala Yúreo yomencoassen.
But the Law came to make crime abundant. However, where sin was abundant, grace was still more abundant.	Mal i Şanye túle carien ongwe úvea. Ono yasse úcare úvea né, Erulisse náne en ambe úvea.
But that was by the servant woman was born in the manner of the flesh, but the other by the free woman, by a promise.	Ono ye enge i núrenen náne nóna mí lé i hráveo, mal i exe lo i léra nís, vandanen.
See! I will come soon! Happy is who heeds the words of the prophecy of this book.”	Yé! tuluvan ron! Valima ná ye cime i quettar i apacéno parma sino.”
And I saw, and I heard a voice of numerous angels around the throne and the living creatures and the elders, and their number was like myriads of myriads and thousands of thousands,	Ar cennen, ar hlassen óma rimbe valalion os i mahalma ar i coiti ar i amyárar, ar nótelta náne ve quaihúmi quaihúmion ar húmi húmion,
Or do you not know that unrighteous people will not be heirs to God's kingdom? Do not err! Fornicators and people that worship idols or defile marriage, and men being kept for a purpose beside nature, or men that lie with men,	Hya ualde istar in úfaile queni uar nauva aryoni Eruo araniéno? Áva vare! Hrupuhtor ar queni i tyerir cordoni hya vahtar vestale, ar neri hépaine ennen ara nasse, ar neri i caitar as neri,
Therefore, who does not give heed does not fail to give heed to man, but to God, who also sets his Holy Spirit in you.	Etta, ye ua cime ua loita cime atan, mal Eru, ye yú panya Aire Fearya lesse.
For it is written that there were two sons with Abraham, one by the servant woman and one by the free woman.	An ná técina i enget yondo atta as Avraham, er i núrenen ar er i léra nissenen.
He said: “Bring them here to me!”	Eques: “Á tala tai sir ninna!”
Receive the man that is weak in the faith, but not in order to judge his inner thoughts.	Cama i nér ye ná milya i saviesse, mal lá namien mitye sanweryar.
And now, behold, the Lord's hand is upon you, and you will be blind, not seeing the sunlight for a time.” In the same moment mist and darkness fell upon him, and he went seeking people to lead him by the hand.	Ar sí, yé, i Héruo má ná lyenna, ar nauval laceníte, lá cénala i áre ter lúme.” Mí imya lú híşie ar mornie lantaner senna, ar lendes cestala ennoli tulien se i mánen.
By faith Enoch was taken away, to stop him from seeing death, and he was not found, since God took him away. Before he was taken away he received the witness that he was good in God's eyes.	Saviénen Énoc náne mapaina oa, se-pustien ceniello qualme, ar únes hírina, pan Eru nampe se oa. Nó anes mapaina camnes i vettie i anes mára Eruo hendusse.
Therefore I am happy when I am weak, when I suffer violence, when I have need, when I am persecuted or in difficulties, for Christ. For when I am weak, then I am strong.	Etta nanye valima íre nanye milya, íre perperin orme, íre samin maure, íre nanye roitaina hya urdiessen, Hriston. An íre nanye milya, tá nanye torya.
Thus you are filled by him who is the head of all lordship and power.	Sie nalde quátine sénen ye ná i cas ilya héreo ar túreo.
but we make known Christ crucified – which turns Jews away and is foolishness to the non-Jews.	mal elme carir sinwa Hristo tarwestana – ya quere Yúrar oa ar úhandie ná i Úyúrain.
They are standing far away in their fear of her torment and are saying: “Woe, woe, o great city, Babylon the strong city, for in a single hour your judgment has come!”	Táralte hairave caureltanen ñwalmeryava ar quétar: ’Horro, horro, a túra osto, Vável i polda osto, an erya lúmesse námielya utúlie!’
But behold! a man called Jairus came, and he was the chief of the synagogue. And he fell down before Jesus' knees and requested of him that he would come to his house,	Mal yé! nér estaina Yairo túle, ar sé náne i turco i yomencavo. Ar lantanes undu epe Yésuo occat ar arcane sello i tulumnes coaryanna,
For God, to whom I am a servant with my spirit concerning the gospel of his Son, is my witness about how I without cease name you always in my prayers,	An Eru, yen nanye núro fairenyanen pa Yondoryo evandilyon, astaronya ná pa manen pen hautie estan le illume hyamienyassen,
But Isaiah is very bold and says: “I was found by that did not seek me; I was made known to that did not ask about me.”	Mal Isaia ita canya ná ar quete: “Anen hírina lo i uar ni-cestane; anen carna sinwa in uar maquente pa ni.”
(This man got a field for the reward of unrighteousness, and falling with a headlong movement he burst in the middle, and all his entrails poured out of him.	(Nér sina ñente resta i paityalénen úfailiéno, ar lantala hatsenen rúves i endesse, ar ilye hirdiryar uller et sello.
Some among the rulers of Asia, that were his friends, sent to him and asked of him that he was not going to put himself in danger in the theater.	Ennoli imíca Asio turcor, i náner meldoryar, mentaner senna ar arcaner sello in ávas panyumne inse raxesse i tirmende.
If anyone destroys God's temple, God will destroy him, for God's temple is holy, the temple that you are .	Qui aiquen nancare corda Eruva, Eru nancaruva sé, an corda Eruva aire ná, i corda ya elde nar.
And he sought how he was going to give him over when it was possible for him.	Ar cestanes manen antauvanes hé olla íre ence sen.
When the days of his service were complete, he went away to his house.	Íre i auri veuyaleryo náner telyaine, oantes coaryanna.
This woman followed Paul and us, crying these words: “These men are slaves of God Most High, and they make known to you the path of salvation.”	Nís sina hilyane Paulo ar me, yámala quettar sine: “Neri sine nar Aino Antaro móli, ar carilte sinwa len i tie rehtiéva.”
Then was a strife among them about who was the greatest among them.	Tá enge cos mici te pa man náne i antúra mici te.
But they will do all these things to you because of my name, since they do not know who sent me.	Mal caruvalte ilye nati sine len essenyanen, pan ualte ista ye ni-mentane.
And Pilate judged that they were going to get what they wanted.	Ar Piláto namne i ñetumnelte ya mernelte.
He threw down mighty ones from thrones and raised up lowly ones;	Hantes undu taurali mahalmallon ar ortane naldali;
Then he went away to another village.	Tá lendelte hyana mastonna.
From death-peril that great he delivered us and will he deliver us. In him we have placed our hope that he will deliver us again.	Ho qualmeraxe ta túra etelehtanes me ar etelehtuvas me. Sesse apánielme estelelma i etelehtuvas me ata.
Thus also yourselves: After you have done all the things that you received orders about, say: 'We are useless slaves. We have done what our debt was.'	Sie yando elde: Apa acárielde ilye i nati pa yar camnelde canwali, queta: 'Nalve úaşie móli. Acárielve ya rohtalva náne.'”
one Lord, one faith, one baptism,	er Heru, er savie, er tumyale,
John's baptism, where was it from? From heaven or from men?” But they made a consideration among themselves, saying: “If we say: From heaven, he will say to us: Then how is that you did not believe in him?	Yoháno sumbie, mallo anes? Menello hya atanillon?” Mal carnelte úvie mici inte, quétala: “Qui quetilve: Menello, quetuvas venna: Tá manen ná i ualde sáve sesse?
He said to them: “Come and see!” Therefore they came and saw the place where he stayed, and they remained with him on that day. was around the tenth hour.	Eques túna: “Tula ar cena!” Etta túlette ar cennet i nóme yasse marnes, ar lemyanette óse aure yanasse. Náne os i quainea lúme.
And the Word changed into flesh and dwelt among us, and we saw his glory, such glory as an only-born son has from his father; and he was full of grace and truth.	Ar i Quetta ahyane mir hráve ar marne imíca me, ar cennelme alcarerya, taite alcar ya ernóna yondo same ataryallo; ar anes quanta Erulisseo ar nanwiéno.
a woman having a stone-box full of fragrant oil came to him, and she poured it on his head when he lay at the table.	nís arwa ondocolco quanta níşima millo túle senna, ar sa-ulyanes caryanna íre caines ara i sarno.
When I you come, bring the cloak that I left behind in Troas with Carpus, and the books, above everything the parchments .	Íre tulil, á tala i colla ya hehtanen Troasse as Carpo, ar i parmar, or ilqua i helmaparmar.
And nations shall walk by the light from the city, and the kings of earth will bring their glory into it.	Ar nóri vantuvar i calanen i ostollo, ar cemeno arani taluvar alcarelta minna sa.
Thus that marries off his virgin does well, but that does not marries her off, will do better.	Sie ye verta venderya care mai, mal ye ua verta hé, caruva arya.
Paul, apostle of Jesus Christ through God's will, and Timothy our brother, to God's congregation which is in Corith, with all the holy ones that are in all of Achaia:	Paulo, Yésus Hristo apostel ter Eruo indóme, ar Timoşeo hánolma, Eruo ocombenna ya ea Corintesse, as ilye i airi i ear mí quanda Acaia:
In answer the governor said to them: “Who among the two do you wish that I am to release to you?” They said: “Barabbas!”	Hanquentasse i nórecáno quente téna: “Man imíca i atta merilde i lehtuvan lenna?” Quentelte: “Varavas!”
After we compelled ourselves to leave them and sailed away, we went straight to Cos, but on the following day to Rhodos, and from there to Patara.	Apa mauyanelme imme hehta te ar cirner oa, lendelme térave Cosenna, mal i hilyala auresse Rolosenna, ar talo Pataranna.
But also tax collectors came to be baptized, and they said to him: “Teacher, what are we to do?”	Mal yando tungwemóli túler náven tumyaine, ar quentelte senna: “Peantar, mana caruvalme?”
but God gives it a body just as is good in his eyes, and to every seed its own body.	ono Eru anta san hroa aqua ve mára ná henduryatse, ar ilya erden véra hroarya.
And yet I hold against you that you do not stop the woman Jezebel, who calls herself a prophet , and teaches and causes to err my servants into doing fornication, and to eat things sacrificed to idols.	Ananta samin ana lye in ual pusta i nís Yesavel, ye esta immo Erutercáne, ar peantas ar tyaris ranya núronyar mir carie úpuhtale, ar matie nati yácine cordonin.
And who was sown on the good earth, this is who is hearing the word and understands it, who indeed bears fruit and makes added measures – this person, a hundred, another, sixty, another, thirty.	Ar ye náne rérina i mára cemende, si ná ye hlára i quetta ar hanya sa, ye é cole yáve ar care napánine lestali – quén sina, tuxa, exe, enenquean, exe, nelequean!”
Crossing country from there, Jesus came near to the Sea of Galilee, and after going up into a mountain he sat down there.	Lahtala nórie talo, Yésus túre hare i Earenna Alileo, ar apa menie ama mir oron hamunes tasse.
Therefore you will say to me: “How is that he still says that anyone has guilt? For who has been able to stand against his will?”	Etta quetuval ninna: “Manen ná i en quetis in aiquen same cáma? An man opólie tare şelmaryanna?”
Look, you who speak mockery, and be filled with wonder, for I do a work in your days – a work that you will by no means believe even if anyone tells you about it!”	Á yéta, elde i quetir yaiwe, ar na quátine elmendanen, an carin carie réldassen – carie ya laume savuvalde yando qui aiquen nyare len pa sa!”
In answer Jesus said to them: “I as well will ask you about one thing. If you tell me, I too will tell you about the authority with which I do these things.	Hanquentesse Yésus quente téna: “Yú inye maquetuva lenna pa er nat. Qui nyarilde nin, yú inye nyaruva len pa i hére yanen carin nati sine.
but when they came to Mysia, they tried to go to Bithynia, but Jesus' spirit did not allow them .	mal íre túlette Misianna, névette lelya Vitinianna, mal Yésuo faire ua láve tun.
But his disciples asked him: “What does the comparison mean?”	Mal hildoryar maquenter senna: “Mana tea i sestie?”
The wind is blowing where it wants, and you hear the sound of it, but you do not know where it comes from or where it is goes to. So is everone who is born by the spirit.”	I súre ná hlápula yasse meris, ar hlaril lammarya, mal ual ista yallo tulis hya yanna lelyas. Sie ná ilquen ye ná nóna i fairenen.”
for true and just are his judgments! For he has judged the great harlot who marred the earth with her fornication, and God has avenged his servants’ blood out of her hand.	an şande ar faile nar námieryar! An anámies i túra imbacinde ye hastane cemen hrupuhtieryanen, ar Eru atacárie núroryaron serce et máryallo.”
For God did not reserve us for anger, but for our receiving salvation through our Lord, Jesus Christ	An Eru ua me-sante rúşen, mal camielvan rehtie ter Herulva, Yésus Hristo
And I heard a voice from heaven say: “Write: Happy are the dead who die in the Lord, from now . Yes, the Spirit says, let them rest from their labors, for their deeds follow them.”	Ar hlassen óma et menello quéta: “Teca: Valime nar i qualinar i qualir i Herusse, ho sí. Ná, i Faire quete, lava tien sere molieltallon, an cardaltar te-hilyar.”
Indeed I ask also of you, trusty fellow who works with me under the yoke, help them that have toiled with me for the gospel, together with Clement and also the others that work with me, whose names are in the Book of Life.	É arcan yando lyello, sarto ye mole asinye nu i yanwe, á manya tú yet omótiet asinye i evandilyonen, as Hlement ar yando i exi i molir asinye, ion essi ear Parmasse Coiviéva.
But now, after you knew God – or better said, now that you were known by God – how is that you turn yourselves back towards the weak and poor things and wish to be thralls to them again?	Mal sí, apa sintelde Eru – hya ambe mai quétina, sí íre anaielde sinwe lo Eru – manen ná i nanquerilde inde i milye ar penye natinnar ar merir náve móli tain ata?
But the cowards and the unbelieving and the disgusting ones and the murderers and the fornicators and those who practice sorcery and worship idols, and all liars – their portion is in the lake burning with fire and sulfur. This is the second death.”	Mal i caurear ar i úsavilar ar i şaurar ar i nehtari ar i hrupuhtandor ar i carir ñúle ar i tyerir cordoni, ar ilye hurindor – masselta ea i ailinde uryala nárnen ar ussarnenen. Si i attea ñuru ná.”
