ENGLISH	QUENYA
The signs of a true apostle was done among you with all patience, with signs and wonders and powerful deeds.	Nanwa apostelo tanwar náner cárine mici le ilya cólenen, tanwalínen ar elmendalínen ar túrie cardar.
Therefore recall how you have received and how you heard, and keep it, and find repentance! If you do not become awake, I shall come like a thief, and you will by no means know the hour in which I shall come upon you.	Etta enyala manen acámiel ar manen hlassel, ar ása hepe, ar hira inwis! Qui ual oluva cuiva, tuluvan ve arpo, ar laume istuval i lúme yasse tuluvan lyenna.
And so he is an intermediary of a new covenant. Therefore that are called can receive the promise of eternal inheritance, since a death has occurred to release them by ransom from their crimes under the former covenant.	Ar sie náse enelmo vinya véreo. Etta i nar yáline polir came i vanda oira aryoniéno, pan qualme amartie lehtien te nanwerenen ongweltallon nu i noa vére.
and in the midst of the lampstands one like a son of man, clad in a robe that reached to his feet and having a golden belt bound about the chest.	ar i endesse i calmatarmaron quén ve atanyondo, vaina vaimasse ya rahtane talyanta ar arwa laurea quilto nútina os i ambas.
Do not feel wonder because I said to you: You must be reborn.	Áva fele elmenda pan quenten lyenna: Mauya len náve ennóna.
for I know that so I shall get salvation, by your supplication and by receiving the spirit of Jesus Christ,	an istan i sie ñetuvan rehtie, arcandeldanen ar camiénen i faire Yésus Hristo,
Jesus turned towards them and said: “Daughters of Jerusalem, do not be wailing for me! Be wailing for yourselves and for your children, for behold! days are coming in which people will say: 'Happy are the women without fruit, and the wombs that did not conceive and he nipples that did not suckle!'	Yésus querne inse téna ar quente: “Yerúsalémo yeldi, áva na yaimie nin! Na yaimie elden ar hínaldain, an yé! auri túlar yassen queni quetuvar: 'Valime nar i nissi ú yáveo, ar i súmar yar uar nostane ar i tyetsi yar uar tyente!'
In answer Peter said to him: “You are the Christ, the son of the living God!”	Hanquentasse Péter quente senna: “Elye i Hristo ná, i coirea Aino yondo!”
Who among you, by worrying, can add a single cubit to the length of his life?	Man mici le, quáreleryanen, pole napane erya perranga coivieryo andienna?
Their feet are swift to pour out blood.	Talultat nát linte ulyaven serce.
Woe to you, scribes and Pharisees, hypocrites! For you give the tenth of i mint and the dill and the cumin, but you have abandoned the more important things in the Law: justice and mercy and faithfulness. It was necessary to do these things, and yet not abandon the others.	Horro len, parmagolmor ar Farisar, imnetyandor! An antalde i quaista i minto ar i lillo ar i cúmino, mal ehehtielde i ambe valdie nati i Şanyesse: failie ar óravie ar voronwie. Mauyane care nati sine, ananta lá hehta i exi.
“Teacher, Moses said: If anyone dies without children, it is necessary for his brother to marry his wife and raise up seed to his brother.	“Peantar, Móses quente: Qui aiquen quale ú hínion, mauya hánoryan verya veriryanna ar orta erde hánoryan.
Therefore in answer he said to them: “Do you suppose that these people from Galilee were sinners greater than all others in Galilee, since they suffered that?	Etta hanquentasse quentes téna: “Ma intyalde i queni sine Alileallo náner úcarindoli ambe túre lá ilye exi Alileasse, pan perpérelte ta?
One day thereafter he went into Caesarea. Cornelius, waiting for their coming, beforehand called together the people of his family and his close friends.	Er ré epeta lendes mir Césarea. Cornelio, hópala tulieltan, nóvo yalde uo i queni nosseryo ar hari meldoryar.
By means of this even now you have great joy, though in this time, if there is need, you have grief in this or that testing.	Sinen yando sí samilde túra alasse, ómu mi lúme sina, qui ea maure, samilde nyére mi sina hya tana tyastie.
Not only that, but also we who have the first fruit – that is, the Spirit – we groan in ourselves, when we look forward to being chosen as sons – the release from our body by ransom.	Lá rie ta, mal yú elve i samir i minye yáve – ta ná, i Faire – elve ñonar inwesse, íre yétalve ompa návenna cíline ve yondor – i lehtie hroalvallo nanwerenen.
And they asked him: “Then what? Are you Elijah?” And he said: “I am not.” “Are you the Prophet?” And he answered: “No!”	Ar cenşeltes: “Tá mana? Ma nalye Elía?” Ar eques: “Uan.” “Ma nalye i Erutercáno?” Ar hanquentes: “Lá!”
Therefore he talked in the synagoge with the Jews and the others that worshipped God – also in the place of commerce, with those that came there.	Etta carampes i yomencoasse as i Yúrar ar i exi i tyerner Eru – yú i nómesse mancaléva, as i túler tar.
But the scribes among the Pharisees, seeing that he ate with the sinners and the tax collectors, said to his disciples: “Does he eat with the tax collectors and sinners?”	Mal i parmangolmor imíca i Farisar, cénala i mantes as i úcarindor ar i tungwemor, quenter hildoryannar: “Ma matis as i tungwemor ar úcarindor?”
And another, a second angel, followed saying: “She has fallen! Babylon the Great has fallen, who caused all nations to drink of the wine of the wrath of her fornication!”	Ar exe, attea vala, hilyane quétala: “Alanties! Alantie Vável Túra, ye tyarne ilye nóri suce i limpeo i rúşeva hrupuhtaleryo!”
Do you not know that we will judge angels? Then why do you not matters of this life?	Ma ualde ista i namuvalve vali? Tá manen laialve coivie sino nattor?
In the same manner my heavenly Father will also do to you if you do not everyone forgive his brother from your heart!”	Mí imya lé meneldea Atarinya yú caruva len qui ualde ilquen apsene hánoryan endaldallo!”
“Do not fear, daughter of Zion! Look! Your king is coming, sitting on the colt of an ass.”	“Áva ruce, Síoniel! Yé! Aranelya túla, hámala pellopeo onnasse.”
After the deportation to Babel Jeconiah begat Shealtiel, and Shealtiel begat Zerubbabel,	Apa i autulyale Vávelenna Yeconya óne Hyealtiel, ar Hyealtiel óne Seruvável,
I know your deeds – behold! I have placed before you an opened door, which nobody can close. For you have little might, but you kept my word and did not deny my name.	Istan cardalyar – yé! apánien epe lye latyana fenna, ya úquen pole holta. An elye same pitya melehte, mal hempel quettanya ar ua lalane essenya.
But we ask of you, brothers, give heed to those that toil among you and and lead you and show you the way.	Mal arcalme lello, hánor, cima i mótar mici le ar tulyar le ar tanar len i tie.
For they are demon spirits that do signs, and they go forth to the kings of all the world, to gather them for the war on the great day of God Almighty.	An nalte raucofairi i carir tanwali, ar etelendelte i arannar quanda Ambaro, comyáven te i ohtan i túra auresse Eru Iluvalo.
Seeing this man lie there, and knowing that already he was ill for a long time, Jesus said to him: “Do you want good health?”	Cénala nér sina caitea tasse, ar istala i nollo anes hlaiwa anda lúmesse, Yésus quente senna: “Ma meril mále?”
But when he said these things was a cloud that overshadowed them, and they were terrified when they went into the cloud.	Mal íre quentes nati sine enge lumbo ya teltane te, ar anelte ruhtaine íre mennelte mir i lumbo.
And who spoke to me had as a measure a golden rod, for him to be able to measure the city and its gates and its wall.	Ar ye carampe ninna sáme ve lesta maltasirpe, polieryan lesta i osto ar andoryar ar rambarya.
and they ran around that entire region, and they started to put all that were sick on stretchers and to carry them to where they heard that he was. And every place where he went into villages and cities and fields, they put the sick ones in the market-places, and they begged of him touch just the rim of his raiment, and all the people touching it were healed.	ar nornelte os i quanda ména tana, ar yestanelte panya illi i náner hlaiwe colmalissen ar colitat yanna hlasselte i anes. Ar ilya nóme yasse lendes mir mastor hya ostor hya restar, panyanelte i hlaiwar mí mancanómi, ar inquelte sello appa eryave larmaryo lane, ar i ilye i queni appala sa náner nestaine.
And another sign was seen in heaven, and behold! a huge fiery-red dragon, having seven heads and ten horns, and on its heads it has seven diadems.	Ar hyana tanwa náne cénina menelde, ar yé! hoa narwa hlóce, arwa carion otso ar rassion quean, ar caryassen samis şarnuntar otso.
And summoning to himself the entire group of debtors of his lord, he said to the first: 'What is the sum of your debt to my lord?'	Ar yálala insenna i quanda rohtalie heruryo, quentes i minyanna: 'Mana i nonwe rohtalyo herunyan?'
Above everything take the shield of faith, with which you will be able extinguish all the burning arrows of the Wicked One,	Or ilqua á mapa i turma saviéva, yanen poluvalde luhtya ilye i Olco uryala pilindi,
But on the following day Paul went with us into the house of James, and all the elders were there.	Mal i hilyala auresse Paulo lende aselme mir coarya Yácov, ar ilye i amyárar enger tasse.
Therefore he came to a city of Samaria called Sychar, near to the field that Jacob gave to his son Joseph.	Etta túles ostonna Samário estaina Sícar, hare i restanna ya Yácov antane Yósef yondoryan.
and his garments glittered with a whiteness far beyond which anyone washing clothes on earth can whiten.	ar larmaryar mirilyaner ninquissenen ambela ya aiquen sóvala lanni cemende pole ninquita.
Jesus answered them: “Have I not chosen you twelve? And among you one is a devil!”	Yésus hanquente téna: “Ma uan icílie lé yunque? Ar mici lé quén arauco ná!”
He caused us to have an abundance of all wisdom and understanding,	Vi-tyarnes same úve ilya sailiéva ar handeva,
And I shall let my two witnesses speak as prophets for sixty and twelve hundred days, clad in cloth of hair.	Ar lavuvan vettonya attan quete ve Erutercánor ter rí enenquean ar tuxar yunque, vaine mi lanne findiva.”
and James and Cephas and John perceived the grace given to me, they that seemed to be pillars, then they gave me and Barnabas their hand of brotherhood: We were to go to the nations, but they to the circumcised ones.	ar Yácov ar Céfas ar Yohannes túner i lisse antaina nin, té i şéner náve tarmar, tá antanelte nin ar Varnavassen málta otornasseo: Emme menumnet i nórennar, mal té i oscirnannar.
And yet the Highest does not dwell in houses made with hands, like the prophet says:	Ananta i Antara ua mare coassen cárine mainen, ve i Erutercáno quete:
But he supposed that God could raise him also from the dead, and figuratively he indeed received him from there.	Mal intyanes i polle Eru orta se yando qualinillon, ar emmanen é camneses talo.
Therefore was a split concerning him in the crowd.	Etta enge şanca pa se i şangasse.
But now I fear that in this or that manner – like the serpent seduced Eve with its cunning – your minds will be marred and led away from loving the Christ sincerely and with purity.	Mal sí rucin ho i mi sina hya sana lé – ve i leuca şahtane Éve cururyanen – sámaldar nauvar hastaine ar talaine oa meliello i Hristo holmo ar poiciénen.
and by those waters the ancient world was destroyed, being inundated with water.	ar tane neninen i enwina mar náne nancarna, nála oloiyaina nennen.
for it is hallowed by God's word and by prayer.	an nás airinta Eruo quettanen ar hyamiénen.
The scribes and the Pharisees watched him, to see if he was going to heal anyone on the day of rest, for them to find a way with which they could accuse him.	I parmangolmor ar i Farisar tirner se, cenien qui nestumne aiquen i sendaresse, hirieltan lé yanen pollelte ulquete se.
Therefore great fear came upon the entire congregation and upon all that heard about these things.	Etta túra rucie túle or i quanda ocombe ar or illi i hlasser pa nati sine.
Peter, apostle of Jesus Christ, to the exiles scattered in Pontus, Galatia, Cappadocia, Asia and Bithynia – to the chosen ones	Péter, Yésus Hristo apostel, i etyannar vintaine mi Pontus, Alatia, Capparocia, Ásia ar Viºinia – i cílinnar
And yet he did not give him an heir's part in it, also not the earth under his foot-sole, but he gave him the promise that he was going to give it to him for him to possess it, and after him to his seed, while he still lacked child.	Ananta hé ua antane sen aryono ranta sasse, yando lá i cemen nu tallunirya, mal hé antane sen i vanda i sa-antauvanes sen harieryan sa, ar apa sé erderyan, lan en pennes hína.
Thus it is possible for you, reading my letter, to understand the insight that I have on the mystery of the Christ.	Sie ece len, cendala tecettanya, hanya i tercen ya samin i fóleva i Hristo.
“Happy are the lacking ones in spirit, for they will possess the kingdom of heaven!	“Valime nar i penyar fairesse, an té haryuvar menelo aranie!
But he said to them: “Do not be startled! You are seeking Jesus from Nazareth, who was crucified. He was raised, he is not here! Look at the place where they put him!	Mal sé quente téna: “Áva na captaine! Cestealde Yésus Násaretello, ye náne tarwestaina. Anes ortaina, uas sisse! Ela i nóme yasse panyaneltes!
For we fight, not against blood and against flesh, but against the lordships, against the powers, against the world-rulers in this darkness, against the wicked spirit-powers in heaven.	An elve mahtar, lá sercenna ar hrávenna, mal i hérennar, i túrennar, i mardoturinnar mornie sinasse, i olce fairetúrennar menelde.
But be awake, always praying that you shall be able to excape all these things that will come, and stand before the Son of Man.”	Mal na coive, illume hyámala i poluvalde uşe ilye nati sine yar tuluvar, ar tare epe i Atanyondo.”
For that are in Macedonia and Achaia thought well to give a part of their goods to the poor ones in Jerusalem.	An i ear Maceroniasse ar Acaiasse sanner mai anta ranta armaltaron i penyain Yerúsalemesse.
Then Herod and his guards thought that he was nothing, and in mockery they covered him with a bright garment and sent him back to Pilate.	Tá Herol as cundoryar sanner i anes munta, ar yaiwesse tompeltes calima larmanen ar nanwentaner se Pilátonna.
 who speaks out of himself is seeking his own glory; but who seeks the glory of the person who sent him, he is true, and there is no unrighteousness in him.	Ye quete et immollo cestea véra alcarerya; mal ye cesta i alcar i queno ye se-mentane, sé şanda ná, ar lá ea úfailie sesse.
Paul himself wanted to go inside to the people, but the disciples were not willling to let him.	Paulo inse merne lelya minna i lienna, mal i hildor úner mérala lave sen.
And speaking so they stopped – though with difficulty – the crowds from sacrificing to them .	Ar quétala sie pustanette – ómu urdiénen – i şangar yaciello tun.
For though we walk in the flesh, we do not make war by the flesh.	An ómu vantalme i hrávesse, ualme ohtacare i hrávenen.
He said: 'The God of our fathers has chosen you to know his will and to see the Just One and to hear the voice of his mouth,	Quentes: 'Atarilvaron Aino icílie lyé istien indómerya ar cenien i Faila ar hlarien antoryo óma,
When he came to Jerusalem he tried to join the disciples, but all feared him, since they did not believe that he was a disciple.	Íre túles Yerúsalemenna néves erta inse i hildoin, mal illi runcer sello, pan ualte sáve i anes hildo.
but some people stuck to him and believed. Among them were Dionysius who was a judge in the Areopagus, and a woman called Damaris, and some others beside them .	mal ennoli himyaner se ar sáver. Mici té náne Lionisio ye náne námo mí Areopahus, ar nís estaina Lamaris, ar exeli ara tu.
For you were called into freedom, brothers; solely do not use this freedom to give an opportunity to the flesh, but by love be thralls one for the other.	An anelde yáline mir lérie, hánor; eryave áva yuhta lérie sina antien ecie i hráven, mal melmenen na móli quén i exen.
He said to him a third time: “Simon son of John, am I dear to you?” Peter felt grief because he said to him a third time: “Am I dear to you?” Thus he said to him: “Lord, you know everything; you know that you are dar to me!” Jesus said to him: “Give food to my lambs.	Quentes senna neldea lússe: “Símon Yohánion, ma nanye melda lyen?” Péter felle nyére pan quentes senna i neldea lússe: “Ma nanye melda lyen?” Sie eques senna: “Heru, elye ista ilqua; elye ista i nalye melda nin!” Yésus quente senna: “Á anta matso eulenyain.
And I say to you: Anyone who divorces his wife except because of fornication, and gets married to another, breaks marriage!”	Ar quetin lenna: Aiquen ye lehta immo veriryallo hequa úpuhtiénen, ar verya exenna, race vestale!”
 who exalts himself will be humbled, and that humbles himself will be exalted.	Ye orta inse nauva nucumna, ar ye nucumne inse nauva ortaina.
I say again: Let nobody think that I am a fool! But if you indeed think so, receive me also as if I am a fool, allowing me as well to praise myself in a small measure!	Quetin ata: Lava úquenen sana i nanye auco! Mal qui é sanalde sie, cama ni yando ve qui nanye auco, lávala yando nin laita imne pitya lestasse!
And came to him a leprous person, who petitioned him and fell upon his knees, saying to him: “If you want to, you can make me clean.”	Ar túle senna helmahlaiwa quén, ye arcane sello ar lantane occaryanta, quétala senna: “Qui meril, polilye care ni poica.”
Then the seventy returned with joy, saying: “Lord, also for the demons it is necessary to heed our orders in your name!”	Tá i otoquean nanwenner mi alasse, quétala: “Heru, yando i raucoin mauya cime canwalmar mi esselya!”
They said to them just as Jesus commanded, and they let them go off.	Quentette téna aqua ve Yésus canne, ar lávelte tun auta.
And when he opened the fifth seal, I saw under the altar the souls of those slain by reason of God’s word and of the witness that they had.	Ar íre latyanes i lempea lihta, cennen nu i yangwa fear i nancaron castanen Eruo quetto ar i vettiéno ya sámelte.
abandoning the straight road, they have been led into an errant path. They have followed the path of Balaam son of Beor, who loved the reward for wrong-doing,	hehtala i téra malle, anaielte tulyaine mir ránea tie. Ihílielte tierya Valam Veorion, ye méle i paityale uscaren,
But they compelled him, saying: “Remain with us , for the evening is near, and the day will soon be gone.”	Mal mauyanette sen, quétala: “Á lemya asemme, an i şinye hare ná, ar i aure rato nauva vanwa.”
In those days came John the Baptist, making known in the wilderness of Judea:	Yane auressen túle Yoháno i Sumbando, carala sinwa mi ravanda Yúreo:
May everyone, not heeding the circumstance in which he was called, remain in it, before God.	Nai ilquen, lá cimila i sóma yasse anes yálina, lemyuva sasse, epe Eru.
Numerous ones will say to me in that day: 'Lord, Lord, did we not speak as prophets in your name, and throw out demons in your name, and do many mighty deeds in your name?'	Rimbali quetuvar nin enta auresse: 'Heru, Heru, ma ualme quente ve Erutercánor esselyanen, ar et-hanter raucor esselyanen, ar carner rimbe taurie cardali esselyanen?'
And I saw, and behold: a white cloud, and on the cloud a person like a son of man sat, having a crown of gold on his head and a sharp sickle in his hand.	Ar cennen, ar yé! fána fanya, ar i fanyasse quén ve atanyondo hamme, sámala ríe maltava caryasse ar aica circa máryasse.
Now when Simon saw how the spirit was being given by putting hands , he put silver-pieces before them,	Sí íre Símon cenne manen i faire náne antaina paniénen mát, panyanes telpemittali epe te,
Work, not for the food that will pass away, but for the food that remains for eternal life, which the Son of Man will give you; for on him the Father, God, has set his seal.”	Mola, lá i matson ya autuva, mal i matson ya lemya oira coivien, ya i Atanyondo antuva len; an sesse i Atar, Eru, apánie lihtarya.”
"as has been written: ""He has scattered, he has given to poor ones; his righteousness remains forever."""	"ve anaie técina: ""Ivinties, ánies penyain; failierya lemya tennoio."""
For what is important is not circumcision or uncircumcision, but to be a new creature.	An ya ná valda ua oscirie hya úoscirie, mal náve vinya onna.
And I say to you: You Peter, and on this rock I will build my congregation, and the gates of Mandos will not overpower it.	Ar quetin lyenna: Elye Péter, ar ondo sinasse carastuvan ocombenya, ar Mandosto andor uar turúva sa.
By their fruits you will know them. People do not gather grapes from thorns or figs from thistles, no?	Yáveltainen istuvaldet. Queni uar comya tiumar necelillon hya relyávi nastalaimallon, lá?
Thus every good tree bears good fruit, but every rotten tree produces foul fruit.	Sie ilya mára alda cole mára yáve, mal ilya quelexima alda care şaura yáve.
But we urge that you do this above all, for me to return to you the sooner .	Mal hortan i carilde si or ilqua, entulienyan lenna ta ambe rato.
“Tell us, what the time when these things will happen, and what is the sign that all these things will be close to being completed?”	“Nyara men, mana i lúme yasse nati sine martuvar, ar mana i tanwa i ilye nati sine nauvar hari náven telyaine?”
Therefore I wish that in every place men will pray, raising faithful hands, turning themselves from wrath and quarrelings.	Etta merin i mi ilya nóme atani hyamuvar, ortala sarte mát, quérala inte rúşello ar costiellon.
And another angel, a third, followed them, saying in a mighty voice: “If anyone worships the beast and its image, and receives the mark on his forehead or on his hand,	Ar hyana vala, neldea, hilyane tu, quétala taura ómanen: “Qui aiquen tyere i hravan ar emmarya, ar came i tehta timbareryasse hya máryasse,
And to the angel of the congregation in Laodicea write: Thus says the Amen, the faithful and true Witness, Beginning of creation of God:	Ar i valanna i ocombeo Laoriceasse teca: Sin quete i Násie, i voronda ar şanda Vetto, i Yesta ontiéno Eruo:
Furthermore, do not give your members to sin as weapons of unrighteousness, but give yourselves to God as the living ones from dead, also your members to God as weapons of righteousness.	Ente, áva anta hroarantaldar úcaren ve carmar úfailiéva, mal á anta inde Erun ve i coirear qualinallon, yú hroarantaldar Erun ve carmar failiéva.
When the woman came, she bowed before him, saying: “Lord, help me!”	Íre i nís túle, luhtanes epe se, quétala: “Heru, áni manya!”
But the fruit of the spirit is love, joy, peace, patience, grace, goodness, faith,	Mal i faireo yáve ná melme, alasse, raine, cóle, lisse, márie, savie,
"but the Lord said to me: ""My grace suffices for you, for my power is made perfect in a weak state."" With greatest joy, therefore, I praise myself about my weak state, causing the Christ's power to lie upon me."	"mal i Heru quente ninna: ""Lissenya farya lyen, an túrenya ná carna ilvana milya sómasse."" Mi antúra alasse, etta, laituvanyexe pa milya sómanya, tyárala i Hristo túre caita ninna."
And anyone that does not take his cross and follows me is not worthy of me.	Ar aiquen ye ua mapa tarwerya ar hilya ni ua valda nin.
Therefore, do not be troubled about the following day, for the following day will have its own troubles. Every day's evil suffices for it.	Etta, áva na tarastaine pa i hilyala aure, an i hilyala aure samuva vére tarastieryar. Ilya réo ulco farya san.
But thanks be to God: You were thralls of sin, but you sincerely heeded the kind of instruction to which you were given over.	Mal na hantale Erun: Anelde móli úcareo, mal cimnelde holmo i nostale peantiéva yan anelde antane olla.
But Jesus turned and saw them follow, and he said to them: “What are you seeking?” They said to him: “Rabbi” – which means teacher – “where are you staying?”	Mal Yésus querne immo ar cenne tú hilyea, ar quentes túna: “Mana cesteaste?” Tú quentet senna: “Ravi” – ya tea Peantar – “masse máral?”
If anyone believes that he has security in the flesh, I have more:	Qui aiquen save i samis varnasse mí hráve, inye same amba:
if indeed you heard him and were instructed by him, as is true in Jesus:	qui é hlasseldes ar náner peantaine lo sé, ve nanwa ná Yésusse:
Furthermore, if we know that he hears us about anything that we ask for, we know that we shall have the asked for, since we have asked them from him.	Ente, qui istalve i hlaris ve pa aiqua ya arcalve, istalve i samuvalve i arcainar, pan arcanielvet sello.
They had some quarrels with him about their own worship of the deity, and about a person called Jesus, who is dead, but who Paul said is alive.	Sámelte costeli óse pa véra tyerielta i ainova, ar pa quén estaina Yésus, ye qualina ná, mal ye Paulo quente ná coirea.
and if you wish to receive it, he is Elijah that was going to come.	ar qui merilde came sa, náse Elía ye tulumne.
But when he was asked by the Pharisees about the time when God's kingdom was going to come, he said to them in answer: “God's kingdom does not come in a manner allowing people to see it with their eyes.	Mal íre anes maquétina lo i Farisar pa i lúme yasse Eruo aranie tulumne, quentes téna hanquentasse: “Eruo aranie ua tule mi lé lávala quenin cenitas hendultanten.
In answer he said: “Elijah will indeed come and will renew all things.	Hanquentasse eques: “Elía é tuluva ar envinyatauva ilye nati.
Therefore do not let sin rule your mortal body, for you to behave by its desires.	Etta áva lave úcaren ture fírima hroalda, lengieldan íreryainen.
The sixth angel sounded his trumpet, and I heard a voice from the four horns on the altar of gold before God	I enquea vala lamyane hyólarya, ar hlassen óma i rassellon canta i yangwasse maltava epe Eru
Blessed be God, the Father of Jesus Christ our Lord, for by his great grace he has given us a new birth to a living hope by the resurrection of Jesus Christ from the dead,	Aistana na Eru, Yésus Hristo Herulvo Atar, an túra óravieryanen ven-antanes vinya nónie coirea estelenna i enortiénen Yésus Hristova qualinillon,
I know a man in Christ who fourteen years ago – in the body or outside of the body I do not know, God knows – was taken away to the third heaven.	Istan nér mi Hristo ye loar canaque yá – i hroasse hya ettesse i hravo uan ista, Eru ista – náne mapaina oa i nelya menelenna.
and she went into the hpise of Zechariah and greeted Elizabeth.	ar mennes mir coarya Secaría ar suilane Elísavet.
After the seven thunders spoke, I was going to write, but I heard a voice from heaven that said: “Seal up which the seven thunders have said and do not write them!”	Apa i hundier otso quenter, inye tecumne, mal hlassen óma menello ya quente: “Á lihta yar i hundier otso equétier ar áva tece tail!”
This man was seized by the Jews and was near to being slain by them, but I fell upon them with the soldiers and saved him, since I learnt that he was a Roman.	Nér sina náne mapana lo i Yúrar ar náne hare návenna nahtana lo te, mal lantanen téna as i ohtari ar se-rehtane, pan parnen in náse Rómea.
But if anyone does not give to his own – and above all to those that are in his house – their needs, he has denied the faith and is worse than a person who does not believe.	Mal qui aiquen ua anta véraryain – ar or illi tien i nar coaryasse – maureltar, alálies i savie ar ná faica lá quén ye ua save.
Then he roused himself and spoke firmly to the wind and said to the sea: “Be silent, be at rest!” And the wind ceased, and was a great silence.	Tá ortanes inse ar carampe tulcave i súrinna ar quente i earenna: “Na quilda, na senda!” Ar i súre pustane, ar enge hoa quilde.
Again he sent other servants, more numerous than the first ones, but they did the same to them.	Ata mentanes hyane núroli, rimbe epe i minyar, mal carnelte i imya tien.
For this reason I made you remain in Crete , for you to make straight the deficient matters and for you to appoint elders in every city, as I commanded you,	Sina castanen lye-tyarnen lemya Hrétasse, carielyan tére i penye nattor ar satielyan amyárar ilya ostosse, ve cannen lyen:
And a voice came to him: “Rise, Peter, slaughter and eat!”	Ar óma túle senna: “Á orta, Péter, á nahta ar á mate!”
Therefore I say to you: Do not be troubled about yourselves, about what you will eat or what you will drink, or about your bodies, concerning the clothers you will wear. Is the life not more than food and the body than the clothes?	Etta quetin lenna: Áva na tarastaine pa inde, pa mana matuvalde hya mana sucuvalde, hya pa hroalya, pa i lanni yar coluvalde. Ma i cuile ua amba epe matta ar i hroa epe i larmar?
for about four hundred and fifty years. Thereafter he gave them judges, until Samuel the Prophet.	loain os lepenquean ar tuxar canta. Epeta antanes tien námoli, tenna Sámuel i Erutercáno.
For God is not a God whose paths are not arranged, but a God of peace.As in all congrations of the holy ones	An Eru ua Aino yó tier uar partane, mal Aino raineva. Ve ilye ocombessen i airion
She did what she could; beforehand she has put fragrant oil on my body before it is brought to the tomb.	Carnes ya poldes; nóvo apánies níşima millo hroanyasse nó nás talaina i noirinna.
For are three that bear witness,	An ear nelde yar vettar,
And his disciples came and took away the corpse and brought him to a grave, and they came and told Jesus.	Ar hildoryar túler ar namper oa i loico ar taller se sapsanna, ar túlelte ar nyarner Yésun.
He asked him many questions, but he answered him nothing.	Maquentes senna rimbe maquetier, ono sé hanquente sen munta.
For thus our hope for you is firm, since we know that as you have a part in the tribulations, so you will also have a part in the comfort.	Ar sie estelelma len ná tanca, pan istalme i síve samilde ranta i şangiessen, tambe samuvalde yando ranta i tiutalesse.
He said: 'A hundred measures of oil.' He said to him: 'Take your papers and sit down and quickly write fifty!'	Eques: 'Lestar tuxa ilmava.' Quentes senna: 'Á mapa hyalinilyar ar hama undu ar lintave teca lepenquean!'
And was given her to be clad in bright, pure linen, for the linen is the righteous deeds of the holy ones.”	Ar náne sen antana náve vaina calima, poica páşesse, an i páşe i faile cardar i airion ná.”
but last of all he showed himself to me, as to a babe born before the time.	mal métima illion tannesexe yú inyen, ve lapsen nóna nó i lúme.
After these things I saw another angel come down from heaven, having great authority , and earth was being illuminated by his glory.	Apa nati sine cennen hyana vala túla undu menello, arwa túra héreo, ar cemen náne calyaina alcareryanen.
Circumcision is not important, and lack of circumcision is not important, but heeding God's commandments is indeed important.	Oscirie ua valdea, ar penie osciriéva ua valdea, mal cimie Eruo axani é valdea ná.
 that are beside the road are that have heard; then the Devil comes and takes away the word from their heart, to stop them from believing and from being saved.	I nar ara i malle nar i ahlárier; tá i Arauco tule ar mapa oa i quetta endaltallo, pustien te saviello ar návello rehtaine.
When the men of the eleventh hour came, everyone among them received a denarius.	Íre i minquea lúmeo neri túler, ilquen mici te camne lenár.
For anyone who keeps the entire Law, but fails concerning a single thing, he has broken all the commandments.	An aiquen ye himya i quanda ªanye, mal loita pa erya nat, arácie ilye i axani.
For this reason the Jews wanted still more to kill him, for not only did he break the day of rest, but he also called God his own father, making himself like God.	Sina castanen i Yúrar merner en ambe nahta se, an lá rie rances i sendare, mal yando estanes Eru véra atarya, cárala immo ve Eru.
No one who is a soldier allows himself to be entangled by the commerce of life. Thus he can please the one who made him a soldier.	Úquen ye ná ohtar lave inse náve rembina i mancalenen coiviéva. Sie ece sen fasta ye carne se ohtar.
And behold! a woman who was known in the city as a sinner learnt that he was at the table in the house of the Pharisees, and she bought a stone-box of fragrant oil,	Ar yé! nís ye náne sinwa i ostosse ve úcarinde parne i enges ara i sarno coasse i Farisava, ar mancanes insen ondocolca níşima milleo,
From now the wreath of righteousnes is reserved for me, that which the Lord shall give to me on that day, but not to me alone, but also all that have loved the revelation of him.	Ho sí i ríe failiéva ná nin sátina, ta ya i Heru antauva nin enta auresse, mal lá inyen erinqua, mal yando illin i emélier i apantie seva.
Everyone remaining in him does not sin, nobody who sins has either seen him or known him.	Ilquen lemyala sesse ua úcare; úquen ye úcare var ecénie se var isintie se.
Furthermore, in your own Law is written: The witness of two men is true.	Ente, véra Şanyeldasse ná técina: Atan atto vettie nanwa ná.
Then it goes away and brings with it seven other spirits, more wicked then itself, and after they come in they dwell there, and to that man the last state will be worse than the first.”	Tá autas ar tala óse hyane fairi otso, olce lá inse, ar apa tulilte minna marilte tasse, ar tana neren i métima sóma nauva ulca lá i minya.”
And on the sign indicating the accusation against him was written: “King of the Jews.”	Ar i tanwasse teala i ulquetie senna náne técina: “Aran Yúraron.”
Furthermore, nobody has gone up to heaven except who has come down from heaven, the Son of Man.	Ente, úquen eménie amba menelenna hequa ye utúlie undu menello, i Atanyondo.
the spirit and the water and the blood, and these three are one.	i faire ar i nén ar i serce, ar nelde sine nar er.
Truly I say to you: He will put him over everything that he has.	Násie quetin lenna: Hé panyuva se or ilqua ya hé same.
to the place into which Jesus went and opened the way for us, he who has been made a chief priest forever, by the manner of Melchizedek.	i nómenna yanna Yésus lende ar pantane i malle ven, sé ye anaie carna héra airimo tennoio, Melcisiréco lénen.
