ENGLISH	QUENYA
Jesus answered: “Will you give your life for me? Truly, truly I say to you: A cock will by no means sound before you have denied me thrice.”	Yésus hanquente: “Ma antuval coivielya inyen? Násie, násie quetin lyenna: Tocot laume lamyuva nó alálielyen nel.”
And I took the little book from the angel’s hand and ate it; it was sweet as honey in my mouth, but after I ate it my belly became bitter.	Ar nampen i pitya parma ho i valo má ar sa-mante; anes lisse ve melu sangonyasse, mal apa mantenyes cumbanya olle sára.
Is there anyone sick among you? Let him call the elders of the congregation, for them to pray over him, annointing him with oil by the Lord's name.	Ma ea aiquen hlaiwa mici le? Nai yaluvas i amyárar i ocombeo, hyamieltan or se, lívala se millonen i Héruo essenen.
Jesus answered and said to him: “Are you Israel’s teacher and you do not know these things?	Yésus hanquente ar eque senna: “Ma elye ná peantar Israélo ar ual ista nati sine?
knowing that he who raised Jesus will also raise us and will make us stand among you.	istala i sé ye ortane Yésus yando ortuva mé ar tyaruva me tare imíca le.
son of Methuselah, so of Enoch, son of Jared, son of Mahallaleel, son of Cainan,	yondorya Metúsela, yondorya Enoc, yondorya Yarel, yondorya Mahalaleél, yondorya Cainan,
Therefore he summoned him and said to him: 'What is this thing that I hear about you? Give a reckoning about your work as a steward, for you will not manage the house more.'	Etta se-tultanes ar quente senna: 'Mana nat sina ya hlarin pa lye? Á anta onótie pa molierya ve mardil, an ualye mahtuva i coa ambe.'
as is written in the book of the words of Isaiah the Prophet: ”A voice that is crying in the wilderness: You prepare the Lord's way, make his paths straight!	ve ná técina i parmasse quettaron Yesaia i Erutercáno: “Óma queno ye yáma i ravandasse: Alde manwa i Heruo malle, cara tieryar tére!
Now Jesus returned in the power of the Spirit into Galilee. And good talk about him spread throughout the entire around-lying country.	Sí Yésus nanwenne i Faireo túresse mir Alilea. Ar mára quetie pa sé vintane ter i quanda oscaitala norie.
Jesus said to them: “Bring some fishes of those you caught now.”	Yésus quente téna: “Á tulu lingwili ion raitanelde sí.”
He will be great and will be called the Son of the Most High, for the Lord God will give him David his father's throne,	Sé nauva túra ar nauva estaina i Antaro Yondo, ar i Héru Eru antuva sen Lavir ataryo mahalma,
to stop Satan from reaching over you; for we do not lack knowledge about his plans.	pustien Sátan rahtiello or vi; an ualve pene istya pa panoryar.
But you know how because of a sickness in my flesh I made the gospel known to you at the first time.	Mal istalde manen hlívenen hrávenyasse carnen i evandilyon sinwa len mí minya lú.
For if Joshua led them to a place of rest, God would not speak thereafter about another day.	An qui Yosua te-tulyane nómenna séreva, Eru lá quetumne epeta pa hyana aure.
Test yourselves if you are in the faith; be sure about what you are. Or do you not keep in mind that Jesus Christ exists in you? If you have not failed at the test.	Á tyasta inde qui nalde i saviesse; na tance pa mana nalde. Hya ualde hepe sámasse i Yésus Hristo ea lesse? Qui ualde oloitie i tyastiesse.
The aim of this charge is love out of a pure heart and out of a good conscience without hypocrisy.	Canie sino met ná melme et poica endallo ar et mára immotuntiello ar saviello ú imnetyaleo.
Behold! was also a voice from heaven that said: “This is my son, the beloved, with whom I am pleased!”	Yé! yú enge óma menello ya quente: “Si ná yondonya, i melda, yenen nanye fastana!”
When you come into a house, first say: 'May this house have peace!'	Íre tulilde mir coa, minyave queta: 'Nai coa sina samuva raine!'
And after sending away the crowd he their brought him with them using the boat in which he sat, and were other boats with him.	Ar apa mentie oa i şanga talleltes aselte i luntenen yasse hamnes, ar enger hyane lunteli óse.
But I have everything and have abundance. I have been filled after I received from Epafroditus the things from you, a fragrant smell, a desirable sacrifice, pleasing to God.	Mal samin ilqua ar same úve. Anaien quátina apa camnen ho Epafrolíto i nati lello, níşima olme, írima yanca, mára Erun.
But before the faith came, we were under oversight under law, being in custody together, until the faith that was to come was revealed.	Mal nó i savie túle, anelme ortíriesse nu şanye, nála mandosse uo, tenna i savie ya tulumne náne apantaina.
And they asked him, saying: “How is that the scribes say that first it is necessary for Elijah to come?”	Ar maquentelte senna, quétala: “Manen ná i quetir i parmangolmor i minyave mauya Elían tule?”
But when some people made themselves hard and did not believe, speaking mockery about the Way before the multitude, he abandoned them and separated the disciples from them, on every day giving talks in the hall of Tyranus.	Mal íre ennoli carner inte sarde ar uar sáve, quétala yaiwe pa i Tie epe i liyúme, te-hehtanes ar hyarne i hildor ho te, ilya auresse antala carpiéli mi Tiráno ataque.
And I fell down before his feet to worship him. But he says to me: “Take heed! Do not do ! I am solely a servant with you and your brothers, who have the witness of Jesus! God you are to worship!” For the witness of Jesus is the spirit of the prophecy.	Ar lantanen undu epe taluryat tyerien se. Mal nyaris nin: “Cima! Áva care! Nanye rie núro as lyé ar hánolyar, i samir i vettie Yésuo! Eru alye tyere!” An i vettie Yésuo ná i apacéno faire.
And he went away again and prayed, saying the same word.	Ar ata oantes ar hyamne, quétala i imya quetta.
In answer he said: “Elijah will indeed come and will renew all things.	Hanquentasse eques: “Elía é tuluva ar envinyatauva ilye nati.
And they gestured to their partners in the other boat for them to come to help them, and they came, and they filled both boats, until they were going down.	Ar hwernelte rantarwaltain i hyana luntesse tulieltan manien tien, ar túlelte, ar quantelte yúyo lunte, tenna anette nútala.
to which he also called you by the gospel that we bring, for you to have the glory of the Lord Jesus Christ.	yanna yando le-yaldes i evandilyonnen ya talalme, samieldan i Heru Yésus Hristo alcar.
And after they watched him closely they sent some men that secretly received money to behave as if they were just, to try to catch him in speech, for them to give him over to those who ruled and into the power of the governor.	Ar apa tirneltes harive mentanelte nelli i nuldave camner telpe lengien ve qui anelte faile, nevien mapa se questasse, antieltan se oa in turner ar i mir i nórecáno túre.
And after finding it he will put it on his back, having joy.	Ar apa hirie se panyuvas se pontiryasse, arwa alasseo.
"The words ""for a second time"" indicate the taking away of the things that have been made, and so the things that are not shaken will remain."	"I quettar ""mi attea lú"" tear i mapie oa i nativa yar anaier cárine, ar sie i nati yar uar páline lemyuvar."
and they arose and hurried him to the outside of the city, and their led him to the brow of the mountain on which their city was built, to throw him down from there.	ar orontelte ar se-hortaner i osto ettenna, ar tulyaneltes lancanna i oronto yasse ostolta náne carastaina, hatien se undu talo.
For the good of the Lord put yourselves under every creation of men – perhaps under the king, as a superior person,	I Heruo márien á panya inde nu ilya ontie atanion – cé nu i aran, ve inga quén,
And King Herod heard about Jesus, for his name was now known widely, and people said: “John the Baptist has been raised from the dead, and therefore the mighty deeds are working in him.”	Ar Aran Herol hlasse pa Yésus, an esserya sí náne sinwa palan, ar queni quenter: “Yoháno i Tumyando anaie ortaina qualinillon, ar etta i taure cardar mólar sesse.”
And some arose and spoke lies against him, saying:	Ar quelli oronter ar quenter huruli senna, quétala:
You heard that I said to you that I am going away and I will return to you. If you loved me, you had joy because of my going to the Father, since the Father is greater than I.	Hlasselde i quenten lenna i autean ar nanwenuva lenna. Qui mélelden, sámelde alasse menienyanen i Atarenna, pan i Atar ná túra lá ni.
And after their scorn against him, they took away from him the cloak and put on him his own clothes, and they led him away to be crucified.	Ar apa yaiwelta senna nampelte oa sello i colla ar panyaner sesse vére larmaryar, ar tulyaneltes oa náven tarwestana.
Brothers, do not be children in understanding, but be babes in evil; and yet be perfect in understanding.	Hánor, áva na hínar handesse, mal na lapsi ulcusse; ananta na ilvane handesse.
This thing happened to make true the word which the prophet spoke:	Nat sina martane carien anwa i quetta ya i Erutercáno quente:
Think about these things, fill your mind with them; thus all will see how you go forward.	Á sana pa nati sine, quata sámalya tainen; sie nauva aşcene illin manen lelyal ompa.
Do not speak evil one about the other, brothers! who speaks evil about a brother or judges his brother speaks against law and judges law. But if you judge law, you are not a doer of law, but a judge.	Áva quete ulco quén pa i exe, hánor! Ye quete ulco pa háno hya name hánorya quete ana ºanye ar name ºanye. Mal qui namil ºanye, ual carindo ºanyeo, mal námo.
I tell you, he will give them justice soon! And yet, when the Son of Man shall come, will he find the faith on earth?””	Nyarin lenna, antuvas ten failie rato! Ananta, íre i Atanyondo tuluva, ma hiruvas i savie cemende?”
but firstly to that are in Damascus and then to that are in Jerusalem and the entire land surrounding Judea I brought the message that it is necessary for them to find repentance and turn themselves to God, by doing deeds worthy of repentance.	mal minyave innar ear Lamascusse ar tá innar ear mi Yerúsalem ar i quanda nóre pelila Yúrea tallen i menta i mauya tien hire inwis ar quere inte Erunna, cariénen cardar valde inwisten.
For the Son of Man will come in his Father's glory with his angels, and then he will reward everyone according to his behavior.	An i Atanyondo tuluva Ataryo alcaresse as valaryar, ar tá paityuvas ilquenen ve lengierya.
Furthermore, no one pours new wine in old skin bottles; if he does, the wine bursts the skin bottles, and the wine is lost and the skin bottles are destroyed. But people put new wine in new skin bottles!”	Ente, úquen ulya vinya limpe yáre helmolpessen; qui caris, i limpe ruve i helmolpi, ar i limpe ná vanwa ar i helmolpi nar nancarne. Mal queni panyar vinya limpe vinye helmolpessen!”
to allow us to be servants for him after we were saved from the hand of our enemies,	lavien ven náve núroli sen apa anelve rehtaine ho ñottolvaron má,
Therefore, brothers, stand firm and abide by the received instructions of which you were instructed – whether by our word or whether by our letter.	Etta, hánor, tara tance ar á himya i cámine peantier pa yar anelde peantaine – qui quettalmanen hya qui tecettalmanen.
Suddenly a great earthquake happened, causing the foundations of the gaol to shake. Furthermore, in the same moment all the doors were opened, and the chains of all were loosened.	Rincanen túra cempalie martane, tyárala i mando talmar pale. Ente, mí imya lú ilye i fennar náner pantane, ar illion limili náner lehtane.
Of him all the brotehrs in Lystra and Iconium spoke well.	Pa sé ilye i hánor mi Listra ar Iconium caramper mai.
Surely all do not have gifts of healing? Surely all do not speak in tongues? Surely all do not have the gift of telling what the tongues mean?	Lau illi samir annar nestiéva? Lau illi quetir lambessen? Lau illi samir i anna nyariéva ya i lambi tear?
They said to him: “Give us that we will sit, one by your right hand and one by your left hand, in your glory.”	Quenteste senna: “Áment anta i haruvamme, quén ara formalya ar quén ara hyarmalya, alcarelyasse.”
Behold, we name happy who have endured! You have heard or the steadfastness of Job and know the final end that the Lord gave, how the Lord has deep sympathy and is full of grace.	Yé, estalve valime i eperpérier! Ahlárielde pa voronwerya Yóv ar istar i manar ya i Héru antane, manen i Héru same núra ofelme ar ná quanta lisseo.
and said: “Say: 'His disciples came in the night and stole him while we were asleep.'	ar quenter: “Queta: 'Hildoryar túler i lómisse ar pilder se íre anelme lorne.'
And yet one of the soldiers pierced his side with a spear, and in the same moment blood and water came out.	Ananta quén i ohtarion terne etterya ehtinen, ar mí imya lú serce ar nén ettúlet.
and on the third day with their own hands they threw the equipment of the ship into the sea.	ar i neldea auresse hantelte vére máltanten i ciryo sorastar mir i ear.
Love does not do evil against neighbor; therefore love is the law made true.	Melme ua care ulco ana i armaro; etta melme i şanye carna nanwa ná.
About everything give thanks, for that is God's will in Jesus Christ for you.	Pa ilqua á anta hantale, an ta ná Eruo indóme Yésus Hristosse elden.
Show mercy like your Father shows mercy!	Á órava ve Atarelda órava!
And yet not only in that matter: The same happened when Rebecca begat twins by the same man, Isaac our father.	Ananta lá rie mi tana natto: I imya martane íre Revecca óne onóni i imya nernen, Ísac atarelva.
And yet it is necessary for me to keep travelling on my road today and tomorrow and on the following day, for it is not allowed for a prophet to be destroyed outside of Jerusalem.	Ananta mauya nin lelelya mallenyasse síra ar enwa ar i hilyala auresse, an ua lávina Erutercánon náve nancarna ettesse Yerusalémo.
Then Jesus said to his disciples: “It is necessary that the reasons for falling come, but woe to the person that they come through!	Tá Yésus quente hildoryannar: “Mauya i tulir i castar lantiéva, mal horro i quenen ter ye tulilte!
And he allowed them. Then the unclean spirits came out and went into the pigs, and the herd went rushing over the edge into the sea, a number around two thousand, and they drowned in the sea.	Ar láves tien. Tá i úpoice fairi ettúler ar lender mir i polcar, ar i lámáre lende rimpa olla i lanca mir i ear, nóte os húme atta, ar quornelte i earesse.
For that are in Macedonia and Achaia thought well to give a part of their goods to the poor ones in Jerusalem.	An i ear Maceroniasse ar Acaiasse sanner mai anta ranta armaltaron i penyain Yerúsalemesse.
For God's gifts and calling are not things about which he will have second thoughts.	An Eruo annar ar yalie uar nati pa yar samuvas tatye sanwi.
Then Joseph, after his awakening from his sleep, did as the Lord's angel had commanded him, and he took his wife to his house.	Tá Yósef, apa cuivierya húmeryallo, carne ve i Heruo vala cannelyane sen, ar nampes verirya coaryanna.
'I am the God of your fathers, the God of Abraham and Isaak and Jacob.' Then trembling seized Moses, and he did not dare to examine further .	'Inye atarilyaron Aino, Avrahámo ar Ísaco ar Yácovo Aino.' Tá palie nampe Móses, ar uas veryane ce$e ambe.
"and like a raiment you will roll them up, like a cloak, and they will be changed. But you are the same, and your years will not stop."""	"ar ve larma tu-tolúval, ve colla, ar nauvatte vistaine. Mal elye i imya ná, ar loalyar uar pustuva."""
You who praise yourself by the Law, do you by your breaking of the Law sully God's glory?	Elye ye laitaxe i Şanyenen, ma racielyanen i Şanyeva vahtal Eruo alcar?
And where I am going away you know the way.”	Ar yanna autean istalde i tie.”
how people of the nations will be heirs and members and will have a part with us of the promise, in Jesus Christ, by the gospel.	manen queni i nórion nauvar aryoni ar hroarantar ar samuvar ranta aselme i vando, mi Yésus Hristo, i evandilyonnen.
Thus it is possible for God's man to be wholly able, being prepared for every good deed.	Sie ece Eruo atanen náve aqua polila, nála manwaina ilya mára cardan.
And when he found himself in a man's form, he humbled himself and was obedient until death, indeed death on the cross.	Ar íre hirnes inse atano cantasse, nucumnes inse ar náne canwacimya tenna qualme, é qualme i tarwesse.
On the contrary, when he came to Rome, he sought me without rest and found me.	Úsie, íre túles Rómanna, ni-cestanes ú séreo ar hirne ni.
Give us today our daily bread,	Ámen anta síra ilaurea massalma,
and if a house is split against itself, that house will not be able to stand.	ar qui coa ná şanca insanna, sana coa ua poluva tare.
But he commanded them again and again: “Do not let anyone know this!”, and he said that they were to give the maiden something to eat.	Mal cannes tun ata ar ata: “Áva lava aiquenen ista si!”, ar quentes i antumnette i venden nat matien.
"You do not have joy in burnt sacrifices, or in sacrifices concerning sins."""	"Ual same alasse urtaine yancassen, hya yancassen pa úcari."""
But when a man stronger than him comes and overpowers him, he takes away the weapons which the other thought were going to give him security, and he distributes the things that he stole from him.	Mal íre nér polda lá sé tule ar orture se, mapas oa i carmar ya i exe sanne antumner sen varnasse, ar etsatis i nati yar píles sello.
I sent him to you for this purpose, for you to know our matters and for him to comfort your heart.	Mentanenyes lenna sina mehten, istieldan nattolmar ar tiutieryan endalda.
Now when the whole people was baptized, also Jesus was baptized, and as he prayed, heaven was opened	Sí íre i quanda lie náne tumyaina, yando Yésus náne tumyaina, ar íre hyamnes, menel náne pantaina
and to bring a sacrifice as is written in the Law of the Lord: “Two turtledoves or two young doves.”	ar talien yanca ve ná quétina i Héruo Şanyesse: “Cucuolle atta hya nessa cucuo atta.”
Jesus answered: “My kingdom is not of this world. If my kingdom was of this world, my servants fought, that I would not be turned over to the Jews. But now my kingdom is not from here.”	Yésus hanquente: “Aranienya ua mar sino. Qui náne aranienya mar sino, núronyar mahtaner, i inye lá umne arantaina i Yúrain. Mal sí aranienya ui silo.”
But may everyone examine his own work, and then he will have his reason for joy in that which he himself has done, not comparing himself to another person.	Mal nai ilquen ceşe véra molierya, ar tá samuvas castarya alassen mi ta ya sé acárie, lá sestala inse as hyana quén.
But may he ask in faith, entirely without uncertain thoughts, for who is uncertain is like a wave of sea, sent by the wind and blown hither and thither.	Mal nai arcas saviesse, aqua ú iltance sanwion, an ye ná iltanca ná ve falma earo, mentaina i súrinen ar vávaina sir yo tar.
But she will be happier if she remains single, as the matter seems to me. Indeed I think that I also have God's spirit.	Mal nauvas ambe valima qui lemyas erya, ve i natto neme inyen. É sanan i yú samin Eruo faire.
You as well be ready, for the Son of Man is coming at a time that you do not think.	Yando elde na manwaine, an i Atanyondo túla mi lúme ya ualde sana.
for by reason of the work of the Lord he came near to death, putting his life in danger to do the ministry which you were prevented from giving me.	an castanen i Heruo moliéno túles hare qualmenna, panyala cuilerya raxesse carien i núromolie ya elde náner hampe antiello nin.
And it came , when we were going to the place of prayer, that a female slave met us, having a spirit of foresight . She brought her masters much money by using foresight.	Ar túle, íre ménanelme i nómenna hyamiéva, i me-velde inya mól arwa faireo apacenwa. Taldes heruryain olya telpe yuhtiénen apacen.
But God raised him out of dead,	Mal Eru ortane se et qualinallon,
As the last enemy death will be put an end to.	Ve i métima ñotto qualme nauva metyana.
If we have tribulation, that is for our comfort and for our salvation; or if we are comforted, that is for our comfort that is working to cause you to be steadfast in the same sufferings which we as well suffer.	Qui samilve şangie, ta ná tiutaleldan ar rehtieldan; hya qui nalve tiutaine, ta ná tiutaleldan ya móla tyarien le náve voronde i imye perperiessen yar yando elme perperir.
We always give thanks to God when we recall you in our prayers, ever	Antalme illume hantale Erun íre enyalilme le hyamielmassen, oi
After we reached safety we learnt that the name of the island was Melite .	Apa rahtanelme varnassenna parnelme in i tollo esse náne Melite.
After he said these things, one of the officers that stood by him beat Jesus in the face and said: “Are you answering the chief priest so?”	Apa quentes nati sine, quén i cánoron i tarner ara se palpane Yésus i cendelesse ar eque: “Ma hanquétal i héra airimonna sie?”
“Strive to go inside through the narrow door! For numerous ones, I say to you, will seek to go inside, but they will not be able,	“Rica menien minna ter i náha fenna! An rimbali, quetin lenna, cestuvar mene minna, mal ualte poluva,
For to everyone that has, more will be given and he will have abundance, but that does not have – also what he has will be taken from him!	An ilquenen ye same, amba nauva antana ar samuvas úve, mal ye ua same – yando ya samis nauva mapana sello!
Anyone having an ear, may he hear!	Aiquen arwa hlaro, nai hlaruvas!
But Paul, still breathing threat and murder against the disciples of the Lord, went to the chief priest and asked him for letters for the synagogues in Damascus, for him to bring bound to Jerusalem anyone that he found was of the Way, men and women alike.	Mal Saul, en şúyala lurwe ar nahtie i Heruo hildonnar, lende i héra airimonna ar arcane sello mentar i yomencoain Lamascusse, talieryan nútina Yerúsalemenna aiquen ye hirnes náne i Malleo, neri ar nissi véla.
And wishing to know the reason of their complaint against him, I brought him down into their High Council.	Ar merila ista i casta nurrelto ana se, tallenyes undu mir Tára Combelta.
Therefore, do not be troubled and say: “What will we eat?” or “With what are we to cover ourselves?”	Etta áva na tarastaine ar quete: “Mana matuvalve?” hya “Mananen topuvalve inwe?”
and he said to them as well: “You as well, go into the garden, and I shall give you what is just!”	ar quentes yú téna: “Yú elde, á lelya mir i tarwa, ar antauvan len ya faila ná!”
"In the quiet and gentle manner of Christ I, Paul, beg of you – I who am ""timid"" when I see you face to face, but ""bold"" towards you when I am not there with you."	"Mí Hristo quilda ar moica lé inye, Paulo, ique lello – inye ye ná ""caurea"" íre cenin le cendelello cendelenna, mal ""canya"" lenna íre uan tasse aselde."
And I heard a voice from heaven say: “Write: Happy are the dead who die in the Lord, from now . Yes, the Spirit says, let them rest from their labors, for their deeds follow them.”	Ar hlassen óma et menello quéta: “Teca: Valime nar i qualinar i qualir i Herusse, ho sí. Ná, i Faire quete, lava tien sere molieltallon, an cardaltar te-hilyar.”
Therefore numerous ones among you are weak and sickly, and a sufficient number have died.	Etta rimbar mici le nar milye ar engwe, ar fárea nóte aquálier.
Peace I let remain with you, my peace I give you. I do not give it as the world gives. Do not let your heart be troubled or frightened!	Raine tyarin lemya aselde, rainenya antan len. Uan anta sa ve i mar anta. Áva lave endaldan náve tarastaina hya ruhtaina!
But if anyone does not listen to our word through this letter, remember who he is. Stop being with him, for him to be humiliated.	Mal qui aiquen ua lasta quettalmanna ter tecetta sina, rena man náse. Á pusta náve óse, náveryan nucumna.
Then they said to her: “ is no one in your family that has that name.”	Tá quentelte senna: “Ea úquen nosselyasse ye same esse tana.”
May who has an ear hear which the Spirit says to the congregations!	Nai ye same hlas hlaruva ya i Faire quete i ocombennar!
Then he requested of them to come inside, and he received them as guests. On the following day he arose and went with them, and some of the brothers in Joppa went with him.	Tá arcanes tello tule minna, ar camneset ve naşali. I hilyala auresse orontes ar lende oa aselte, ar ennoli i hánoron Yoppasse lender óse.
And Jesus said to him: “Foxes have holes and the birds of heaven have nests, but the Son of Man does not have place to put his head.”	Ar Yésus quente senna: “Rusqui samir eccar ar menelo aiwi samir haustar, mal i Atanyondo ua same nóme panien carya.”
Seeing that, the crowds were terrified and gave glory to God, who gave such power to men.	Cénala ta, i şangar náner ruhtaine ar antaner alcar Erun, ye antane taite túre atanin.
Then for what reason did the Law exist? It was added to make crimes easily seen, until coming of the seed to whom the promise has been made, for it was given through angels, by an intermediary's hand.	Tá mana castan i Şanye enge? Anes napánina carien ongwi aşcénime, tenna tulesse i erdeo yen i vanda anaie carna, ar anes antaina ter valali, enelmo mánen.
But the young men rose up, wrapped him in clothes, and carried him outside to his grave.	Mal i nesse neri oronter, se-vaitaner lannelissen, ar coller se ettenna sapsaryanna.
But Jesus himself witnessed that in his own place a prophet does not receive honor .	Mal Yésus immo vettane i véra nómeryasse Erutercáno ua same laitie.
Do not let numerous ones among you be teachers, my brothers, for you know that we shall receive a heavier judgement.	Áva lave rimbalin mici le náve peantari, hánonyar, an istalde i camuvalve ambe lunga námie.
it seemed good also to me, after following all things closely from the beginning, to write them as chronological account for you, glorious Theophilus,	şéne mára yando nin, apa hilie ilye nati harive i yestallo, tece tai ve lúmequenta elyen, alcarinqua Şeofílo,
For all things I have strength, by who gives me strength .	Ilye natin samin poldore, yenen anta nin antoryame.
May the grace of God be with all among you!	Nai i Erulisse euva as illi mici le!
Before Jesus’ bosom lay one of his disiciples, whom Jesus loved.	Epe Yésuo súma caine quén hildoryaron, ye Yésus méle.
Thus, I say to you, will be joy among God's angels concerning one sinner who finds repentance.”	Sie, quetin lenna, euva alasse mici Eruo valar pa er úcarindo ye hire inwis.”
Every island fled, and mountains were no more found.	Ilya tol úşe, ar oronti úner ambe hírine.
He caused us to have an abundance of all wisdom and understanding,	Vi-tyarnes same úve ilya sailiéva ar handeva,
Then the kingdom of heaven will be like ten maidens that brought their lamps and went outside to meet the bridegroom.	Tá menelo aranie nauva ve vendi quean i taller calmaltar ar lender ettenna velien i ender.
Therefore they tried again to seize him, but he escaped out of their hands .	Etta névelte ata mapa se, mal úşes et máltalto.
But when the Jews spoke against that, it was necessary for me to put my case before the High King – but not as if I have anything evil to say against my nation.	Mal íre i Yúrar quenter ana ta, mauyane nin panya nattonya epe i Ingaran – mal lá ve au samin aiqua ulca quetien ana nórenya.
Hearing that, the Pharisees said: “This man does not throw out the demons except by the lord of the demons, Beelzebub!”	Hlárala ta, i Farisar quenter: “Nér sina ua et-hate i raucor hequa herunen i raucoron, Vélsevuv!”
And they recalled his sayings,	Ar enyallelte quetieryar,
who have witnessed about your love before the congregation. Please, send them away in a manner worthy of God.	i evettier pa melmelya epe i ocombe. Iquin, áte menta oa lénen valda Erun.
For the time has come when the judgement will be begun from God's house. If it is begun from us, what will be the end of those who are not obedient to the gospel of God?	An utúlie i lúme yasse i namie nauva yestaina coallo Eruva. Qui nas yestaina vello, mana nauva i tyel ion uar canwacimye Eruo evandilyonen?
Therefore numerous ones of his disciples, when they heard this, said: “This saying is hard; who can listen to it?”	Etta rimbali hildoryaron, íre hlasselte si, quenter: “Quetie sina hranga ná; man pole lasta sanna?”
and he will send his angels with a mighty trumpet-blast, and they will gather his chosen ones out of the four winds, from heaven's border to its other border.	ar mentauvas valaryar taura rómanen, ar comyauvalte cílinaryar et i súrillon canta, menelo rénallo hyana rénaryanna.
In answer they said: “John the Baptist; or others: Elijah, or others: that one of the ancient prophets has risen.”	Hanquentasse quentelte: “Yoháno i Tumyando; hya exeli, Elía, hya exeli: i er i enwine Erutercánoron órie.”
But some among them said: “He expels the demons by the chief of of the demons, Belzebul.”	Mal quelli mici te quenter: “Et-hatis i raucor turconen i raucoron, Vélsevul.”
Therefore, in order to give us the same that we give to you, widen your heart!	Etta, antien men i imya ya elme antar len, á palya endalda!
Thus I urge you that you will show your love of him.	Sie hortan le i tanuvalde melmelda séva.
but in the manner worthy of women that say about themselves that they are reverential, that is, by good deeds.	mal mi lé valda nission i quetir pa inte i nalte ainocimye – ta ná, máre cardainen.
And the crowds that went before him and the ones that followed cried: “Hosanna for the son of David! Blessed is who is coming in the Lord's name! Hosanna in the highest places!”	Ar i şangar yar lender epe se ar i hilyaner yámer: “Hosanna yondon Laviro! Aistana ná ye túla i Heruo essenen! Hosanna i tarmenissen!”
I turned to see whose voice spoke to me, and after turning I saw seven lampstands of gold,	Quernen immo cenien mano óma quente ninna, ar apa querie cennen calmatarmar otso maltava,
In the end he sent his son to them, saying: “They will have awe for my son!”	I mettasse mentanes yondorya téna, quétala: “Samuvalte áya yondonyan!”
Towards that strikes you on one chin turn also the other, and that takes your cloak do not stop from taking also the tunic.	Yenna pete le er ventasse quera yando i exe, ar ye mapa collalya áva pusta mapiello yando i laupe.
You know the saying that went through the entire Judea, beginning from Galilee after the baptism about which John talked –	Istalde i quetie ya lende ter i quanda Yúrea, yestala Alileallo apa i sumbie pa ya Yoháno carampe –
And Jesus began to say to them: “Take heed that nobody will cause you to stray.	Ar Yésus yestane quete téna: “Cima i úquen tyare le ranya.
Furthermore, there will be signs in Sun and Moon and stars, and on earth anxiety of nations that do not see escape, by reason of the noise of the sea and its uprising,	Ente, euvar tanwali mi Anar ar Işil ar eleni, ar cemende quárele mici nóri yar uar cene uşwe, castanen ramo i earo ar amortieryo,
See that you do not despise anyone among these little ones! For I say to you that their angels in heaven always look at my heavenly Father's face.	Cena in ualde nattire aiquen mici pityar sine! An quetin lenna i valaltar menelde illume yétar meneldea Atarinyo cendele.
While they listened to these things he also told them a comparison, since he was near to Jerusalem, and they thought that God's kingdom was going to show itself there and then.	Íre lastanelte sine natinnar yando quentes téna sestie, pan anes hare Yerúsalemenna, ar sannelte i Eruo aranie tanumne insa tasse ar tá.
Thus, when these men were being sent, they went down to Antioch, and they gathered the multitude and gave them the letter.	Sie, íre neri sine náner mentaine, lendelte undu Antiocenna, ar comyanelte i liyúme ar antaner téna i menta.
They said to them just as Jesus commanded, and they let them go off.	Quentette téna aqua ve Yésus canne, ar lávelte tun auta.
But he took her hand and cried , saying: “Maiden, rise!”	Mal nampes márya ar yáme, quétala: “Vende, á orta!”
And he said to them: “Who among you that has a friend will go to him in the midst of the night and will say to him: 'Friend, loan me three loaves,	Ar quentes téna: “Man mici le ye same meldo lelyuva senna endesse i lómio ar quetuva senna: 'Meldo, áni yutya massainen nelde,
Furthermore, greet the congregation of their house. Greet Epaenetus my beloved, who is a first fruit to Christ in Asia.	Ente, á suila i ocombe coatto. Á suila Epaineto meldanya, ye ná minya yáve Hriston Asiasse.
Abandoning God's commandment you keep men's custom.”	Hehtala Eruo axan himyalde Atanion sito.”
We want to stop anyone from speaking evil about us concerning the gift that we have in our keeping,	Merilme pusta aiquen quetiello ulco pa me pa i anna ya samilme hepielmasse,
And I heard another voice from heaven say: “Go out from her, my people, to stop yourselves from having part with her in her sins and from receiving of her plagues.	Ar hlassen hyana óma et menello quéta: “Á lelya et sello, lienya, pustien inde samiello ranta óse úcareryassen ar camiello ungwaleryon.
Genealogy of Jesus Christ, David's son, Abraham's son:	Ontaleparma Yésus Hristo, Laviro yondo, Avrahámo yondo:
The tradesmen trading these things, who were made rich from her, will stand far away in their fear of her torment and will be in tears and shall have grief,	I macari mancala sine nati, i náner cárine lárie sello, taruvar hairave caureltanen ñwalmeryava ar nauvar niessen ar samuvar naire,
In answer Peter said to him: “Give us insight about the comparison!”	Hanquentasse Péter quente senna: “Ámen anta tercen pa i sestie!”
Furthermore, Adam was not seduced, but the woman was seduced and fell into law-breaking.	Ente, Atan úne úşahtaina, mal i nís náne úşahtaina ar lantane mir şanyeracie.
After lighting a lamp, one does not put it in a vault or under a measuring basket, but on the lampstand, allowing those that come in to see the light.	Apa nartie calma, mo ua panya sa cambosse hya nu lestacolca, mal i calmatarmasse, lávala in tulir minna cene i cala.
