ENGLISH	QUENYA
What? Was it from you God's word went out, or only as far as you it has reached?	Mana? Ma lello Eruo quetta etelende, hya rie tenna elde arahties?
And yet, for a long time, they spoke with boldness by the power of the Lord, who witnessed to the word of his grace, by allowing signs and portents to happen through their hands.	Ananta, andave, quentette veriénen túrenen i Héruo, ye vettane i quettan lisseryo, laviénen tanwalin ar tannalin marta ter máttat.
Every tree that does not bear good fruit is cut down and thrown into the fire.	Ilya alda ya ua cole mára yáve ná círina undu ar hátina mir i náre.
And every day, in the temple and in the houses, they did not cease to make known the gospel about Jesus Christ.	Ar ilya auresse, i cordasse ar i coassen, ualte pustane care sinwa i evandilyon pa Yésus Hristo.
But go, tell his disciples and Peter: He will go before you into Galilee. There you will see him, as he said to you.”	Mal mena, nyara hildoryain ar Péteren: Menuvas epe le mir Alilea. Tasse cenuvaldes, ve quentes lenna.”
And yet you do have a few names in Sardis who have not stained their clothes, and they shall walk with me in white, for they are worthy.	Ananta é samil annótime esseli Sardisse i uar avahtie lanneltar, ar vantuvalte asinye mi ninque, an nalte valde.
The man said to him: “Teacher, all these things I have kept from my youth.”	I nér quente senna: “Peantar, ilye nati sine ihímien néşenyallo.”
I was hungry, and you gave me nothing to eat, I was thirsty and you gave me nothing to drink,	Anen maita, ar antanelde nin munta matien, anen soica ar antanelde nin munta sucien,
Then Jesus said to him: “Begone, Satan! For is written: The Lord your God you are to worship, and he alone you are to serve.”	Tá Yésus quente senna: “Heca, Sátan! An ná técina: I Heru Ainolya alye tyera, ar sé erinqua alye veuya!”
Thus you can walk in a proper manner, as seen by people on the outside, and in need of nothing.	Sie polilde vanta mi vanima lé, ve cénaina lo i queni mí ette, ar mi maure muntava.
In answer he said to them: “My mother and my brothers are who hear God's word and do it.”	Hanquentasse quentes téna: “Amillinya ar hánonyar nar i hlarir Eruo quetta ar carir sa.”
for me to reveal it, as is necessary for me to speak.	apantienyan sa, ve mauya nin quete.
and though they did not find cause of death, they requested from Pilate that one was to kill him.	ar ómu ualte hirne casta qualmeo, arcanelte Pilátollo i mo nahtumne se.
Therefore, beloved ones, since you look forward to these things, do everything that you can to be found without stain or blot, and at peace.	Etta, meldar, pan yétalde ompa sine natinnar, cara ilqua ya polilde náven hírina ú vaxeo hya mordo, ar rainesse.
Now when a great crowd had gathered with that went with him from city to city, he said to them in a comparison:	Sí íre hoa şanga náne ocómienwa as i lender óse ostollo ostonna, quentes téna sestiénen:
It is also necessary that there exist splits among you, in order to show who among you are trusty.	Yú mauya in ear şancier mici le, tanien man mici le nar sarte.
Then Jesus spoke to the crowds and to the disciples, saying:	Tá Yésus carampe i şangannar ar i hildonnar, quétala:
Furthermore, if the first portion is hallowed, then the whole dough is holy. And if the root is holy, so are the branches.	Ente, qui i minya massa airinta ná, tá i quanda maxe aire ná. Ar qui i şundo aire ná, sie nar i olvar.
But we think it is proper to hear from you what your thoughts are, for indeed we know about this sect that in every place one speaks against it.”	Mal sanalme i vanima ná hlare lyello mana sanwelyar nar, an é istalme pa heren sina i mi ilya nóme mo quete ana sa.”
And if I have the gift of speaking as a prophet, and I know all the secrets and all knowledge, and if I have faith to command mountains to move, but I do not have love, I am nothing.	Ar qui samin i anna quetiéva ve Erutercáno, ar istan ilye i fóli ar ilya istya, ar qui samin savie canien oronti leve, mal uan same melme, nanye munta.
And a war occurred in heaven: Michael and his angels fought against the dragon, and the dragon and its angels fought,	Ar ohta martane menelde: Mícael ar valaryar mahtaner i hlócenna, ar i hlóce ar valaryar mahtaner,
When the people with him saw what was going to happen, they said: “Lord, are we to strike with the sword?” 	Íre i queni óse cenner ya martumne, quentelte: “Heru, ma petuvalme i macilden?”
save yourself by coming down from the cross!”	á rehta imle tuliénen undu i tarwello!”
that everybody who believes in him will have eternal life.	i ilquen ye save sesse samuva oira coivie.
He said to him: “How is that you are asking me about goodness? There exists one whois good. But if you want to go into life, keep the commandments!”	Quentes senna: “Manen ná i maquétal ní pa márie? Ea er ye mára ná. Mal qui meril mene mir coivie, á himya i axani!”
Behold! Also ships, though they are that big and mighty winds cause them to move, are controlled by a very small rudder, to where the helmsman wants.	Yé! Yando ciryar, ómu nalte ta hoe ar taure súri tyarir tai leve, nar túrine ampitya tullanen, yanna i ciryaher mere.
and the rich since he is humbled, for like a flower of the grass he shall pass away.	ar i lára pan náse nucumna, an ve lóte i salqueo autuvas.
And I saw three unclean spirits, like frogs, who came out of the mouth of the dragon, and out of the mouth of the beast, and out of the mouth of the false prophet.	Ar cennen úpoice fairi nelde, ve quáci, i túler et i antollo i hlóceo, ar et i antollo i hravano, ar et i antollo i hurutercáno.
Although are many kinds of languages in the world, does not exist a single kind that means nothing.	Ómu ear rimbe nostalélion lambeler i mardesse, ua ea erya nostale ya tea munta.
Furthermore, everyone that hears these words of mine and does not do according to them is like an unintelligent man, who built his house on the sand.	Ente, ilquen ye hlare sine quettanyar ar uar care ve tai ná ve úhanda nér, ye carastane coarya i litsesse.
They had a tail with a sting like scorpions have, and their power to harm people for five months is in their tails.	Samilte pimpe arwe nasseo ve nastaror samir, ar ea pimpeltasse túrelta malien queni astassen lempe.
I am one who witnesses about self, and the Father who sent me witnesses about me.”	Inye ná quén ye vetta pa immo, ar i Atar ye ni-mentane vetta pa ni.”
Therefore they were willing to receive him into the boat, and in the same moment the boat was by the land to which they tried to go.	Etta anelte mérala camitas mir i lunte, ar mí imya lú i lunte enge ara i nór yanna névelte lelya.
At that time some that were there told him about the people from Galilee whose blood Pilate poured forth into the blood of their sacrifices.	Lúme yanasse quelli i enger tasse nyarner sen pa i queni Alileallo ion serce Piláto etulyane mir serce yancaltaron.
The ones sent were of the Pharisees.	I mentainar náner i Farisaron.
Will he not sooner say to him: 'Prepare me something for my supper, and bind around your hips and serve me until I have eaten and drunk, and thereafter you may eat and drink' – ?	Ma uas ambe rato quetuva senna: 'Ánin manwa nat ahtumattinyan, ar nuta os oşwelya ar nura nin tenna amátien ar usúcien, ar epeta elye lerta mate ar suce' – ?
Do not extinguish the Spirit.	Áva luhtya i Faire.
His winnowing fork is in his hand, and he will cleanse his threshing floor. He will gather his grain into the store, but the chaff he will burn with a fire that nobody can extinguish.	Saltamarya ea máryasse, ar poituvas vattarestarya. Comyauvas orirya mir i haura, mal i ospor urtauvas nárenen ya úquen pole luhtya.
When he had forty years, came into his heart that he would look to his brothers, the sons of Israel.	Íre sámes loar canaquean, túle mir endarya i yétumnes hánoryar, i Israelindi.
and also upon my male and female thralls I shall pour of my spirit in those days, and they will speak as prophets.	ar yú hanwe ar inye mólinyannar ulyauvan fairenyo ente auressen, ar quetuvalte ve Erutercánor.
They said to him: “Because nobody has made an agreement with us about working!” He said to them: “Go to the garden of vines, you as well!”	Quentelte senna: “Pan úquen acárie vére aselme pa molie!” Quentes téna: “Mena i tarwanna liantassion, yú elde!”
and they were baptized by him in the river Jordan, confessing their sins.	ar anelte sumbane lo sé Yordan·síresse, etequétala úcareltar.
Give to all your debts to them: tax to the one that asks for tax, payment to the one that asks for payment, respect to the one that asks for respect, glory to the one that asks for glory.	Á anta illin rohtaldar tien: tungwe yen arca tungwe, paitie yen arca paitie, áya yen arca áya, alcar yen arca alcar.
But when we are being judged, we receive chastisement from the Lord, to stop us from being judged evil with the world.	Ono íre nalve námaine lo i Heru, camilve paimesta i Herullo, vi-pustien návello námine ulce as i mar.
And if you love that love you, how will that be beneficial for you? For also the sinners love that love them.	Ar qui melilde i melir lé, manen ta nauva aşea len? An yando i úcarindor melir i melir té.
But some of the Pharisees from the crowd said to him: “Teacher, rebuke your disciples!”	Mal quelli i Farisaron i şangallo quenter senna: “Peantar, á naitya hildolyar!”
But when he saw the storm, he was terrified, and when the water started to swallow him, he cried: “Lord, save me!”	Mal íre cennes i raumo, anes ruhtaina, ar íre i nén yestane hlucitas, yámes: “Heru, áni rehta!”
and they shall fall by the sword and will be led away into all the nations, and Jerusalem will be trampled under foot by all the nations, until the times of the nations shall be completed.	ar lantuvalte i macilden ar nauvar tulyaine oa mir ilye i nóri, ar Yerúsalem nauva vattaina nu talu lo ilye i nóri, tenna i nórion lúmi nauvar telyaine.
And the rain poured down, and the floods came, and the winds blew and beat against that house, but it did not fall, for it was founded on the rock.	Ar i ulo ulle undu, ar i oloiri túler, ar i súri vávaner ar penter coa tananna, mal uas lantane, an anes tulcana i ondosse.
And the news about him were spread in the entire region of Galilee.	Ar i sinyar pa sé náner palyaine i quanda Alilea-ménasse.
you no longer allow him to do a single thing for his father or for his mother.	ualde ambe lave sen care erya nat ataryan hya amilleryan.
since you have given him lordship over all flesh, that he will give eternal life to all that you have given him.	pan ánietye sen hére or ilya hráve, i antuvas oira coivie illin i ánietye sen.
And the seventh poured his bowl upon air. And a mighty voice came forth from the sanctuary, from the altar, saying: “It has happened!”	Ar i otsea ulyane tolporya vilyanna. Ar taura óma ettúle i yánallo, i mahalmallo, quétala: “Amarties!”
I am writing to you, fathers, because you know who is from the beginning. I am writing to you, youths, because you have conquered the Wicked One. I am writing to you, children, because you know the Father.	Técan lenna, atari, pan istalde ye ea i yestallo. Técan lenna, nessar, pan orutúrielde i Olca. Técan lenna, híni, pan istalde i Atar.
Standing before me, those who say that he has committed crimes did not talk about the wicked things that I supposed concerning him.	Tárala epe ni, i quetir in acáries ongweli uar carampe pa i olce nati yar inye intyane pa se.
But when Christ came as chief priest of the boons that have come, through the greater and more perfect tent not made by hands, that is, not of this creation,	Mal íre Hristo túle ve héra airimo i mánaron yar utúlier, ter i ambe hoa ar ambe ilvana lancoa lá carna mainen, ta ná, lá ontie sino,
But if the Christ exists in you, the body is indeed dead, by sin, but the spirit is life, by justness.	Mal qui i Hristo ea lesse, i hroa é qualina ná, úcarenen, mal i faire coivie ná, failiénen.
 who eats my flesh and drinks my blood remains in me, and I in him.	Ye mate hrávenya ar suce sercenya lemya nisse, ar ní sesse.
for a great door to work has been opened, and are many that stand against me.	an hoa fenna molienna anaie latyana, ar ear rimbali i tarir ninna.
But after these days Elizabeth conceived, and she secluded herself from others for six months, saying:	Mal apa auri sine Elísavet nostane, ar lanyanes inse exellon ter astari lempe, quétala:
"One among them, their own prophet, said: ""The Cretans always lie, being wild beasts , unemployed bellies."""	"Quén mici te, véra Erutercánolta, quente: ""I Hrétear illume hurir, nála ulce hravani, úmolila cumbar."""
When the day of the festival of Seven Weeks was come, they were all together in one place,	Íre i aure aşaro Otsolaron Otso náne tulinwa, anelte illi uo mi er nóme,
If, then, you indeed have matters of this life about which you want a judgement, do you set as judges the men despised in the congregation?	Qui, tá, é samilde nattor coivie sino pa yar merilde námie, ma panyalde ve námor i neri nattíraine i ocombesse?
Therefore it was necessary for you to put my money with the bankers, and when I came I could receive what was mine with added money .	Etta mauyane lyen panya telpenya as i sarnomor, ar íre túlen ence nin came ya ninya né as napánina telpe!
how much more will blood of the Christ, who by an eternal spirit sacrificed himself without stain to God, purify our consciences from dead works, for us to labor for the living Deity?	manen olya ambe serce i Hristo, ye oira fairenen yancexe ú vaxeo Erun, poituva immotuntielvar qualini cardallon, molielvan i coirea Ainon?
For false Christs and false prophets shall arise and will do signs and wonders, in order to cause to stray – if that is possible – the chosen ones.	An huruhristoli ar hurutercánoli ortuvar ar caruvar tanwali ar elmendali, tyarien ranya – qui ta ná cárima – i cílinar.
I do not allow that a woman teaches, or has authority over a man; a woman will be silent.	Uan lave i nís peanta, hya same hére or nér; nís nauva quilda.
For God’s bread is who comes down from heaven and gives light to the world.”	An Eruo massa ná ye tule undu menello ar anta cala i marden.”
For the weapons of our war-making are not of flesh, but they are mighty by God to overturn fortresses.	An ohtacarielmo carmar uar hráveva, mal nalte túrie Erunen nuquerien artar.
Then Jesus said to him: “Truly I say to you: Today, indeed in this night, before a cock sounds two times, thrice you will deny me.”	Tá Yésus quente senna: “Násie quetin lyenna: Síra, é lóme sinasse, nó tocot lamya lú atta, nel ni-laluval.”
Therefore do not let sin rule your mortal body, for you to behave by its desires.	Etta áva lave úcaren ture fírima hroalda, lengieldan íreryainen.
He said to them: “Who is the man among you having a single sheep who does not, if this sheep falls into a hollow on the day of rest, take hold of it and lift it out?	Quentes téna: “Man ná i nér mici te arwa erya mámo ye ua, qui máma sina lanta mir unque i sendaresse, se-mapuva ar se-ortuva ettenna?
But, when you have had difficulty for a short time, the God of all grace, who called you to his everlasting glory by Christ, will himself renew you. He will make you firm, he will make you strong.	Mal, íre asámielde urdie ter ºinta lúme, i Aino ilya Erulisseva, ye le-yalle oialea alcareryanna Hristonen, immo envinyatuva le. Le-caruvas tulce, le-caruvas polde.
Because of this his parents said: “He is an adult man; ask him.”	Sinen nostaryat quentet: “Náse veaner; ceşa se.”
“Two men had a debt to a person from whom they received money; one had a debt of five hundred denarii, the other, fifty.	“Nér atta sámet rohta quenen yello camnette telpe; er sáme rohta lenárion tuxar lempe, i exe, lepenquean.
And they greeted them and told about every single thing that God did among the nations by his ministry.	Ar suilaneltet ar nyarner pa ilya erya nat ya Eru carne imíca i nóri núromolieryanen.
on numerous journeys, in danger from rivers, in danger from robbers, in danger from my own people, in danger from the other nations, in danger in the city, in danger in the wilderness, in danger at sea, in danger from false brothers,	rimbe lendalissen, raxesse sírellon, raxesse pilullon, raxesse véra lienyallo, raxesse i hyane nórellon, raxesse mí osto, raxesse mí ravanda, raxesse earesse, raxesse úanwe hánollon,
And he said: “Who has ears for hearing, let him hear!”	Ar eques: “Ye same hlaru hlarien, lava sen hlare!”
For we have had a part with the Christ. All we need is that we keep until the end the foundation that we had in the beginning.	An asámielve ranta as i Hristo. Erya maurelva ná i hepilve tenna i tyel i talma ya sámelve i yestasse.
For I recall the faith that is in you without hypocricy, and which dwelt first in Lois your grandmother and Eunice your mother, but I am sure that it exists also in you.	An enyalin i savie ya ea lyesse ú imnetyaleo, ar ya marne minyave Lois &harunilyasse ar Eunice amillelyasse, mal nanye tanca i eas yando lyesse.
They showed themselves in glory and spoke about the going away that he was to complete in Jerusalem.	Tannette intu alcaresse ar quenter pa i autie ya telyumnes Yerúsalemesse.
Then secretly they made some men say: “We have heard him speak blasphemies against Moses and God.”	Tá nuldave carnelte nelli quete: “Ahlárielmes quéta naiquetiéli ana Móses ar Eru.”
Furthermore, may who learns the word allow who instructs him to have a part in all good things.	Ente, nai ye pare i quetta lavuva yen peanta sen same ranta mi ilye máre nati.
And you lords , do the same things to them. Stop speaking threats, for you know that you and they alike have a Lord in heaven, and he does not heed faces .	Ar a heruvi, cara i imye nati tien. Á pusta quete lurwi, an istalde i elde ar té véla samir Heru menelde, ar sé ua cime cendeler.
"Therefore, as the Holy Spirit says: ""Today if you listen to his voice,"	"Etta, ve i Aire Fea quete: ""Síra qui lastalde ómaryanna,"
But he knew how they thought, and yet he said to the man having the withered hand: “Rise and stand in the middle.” And he arose and stood there.	Mal sintes manen sannelte, ananta quentes i nerenna arwa i hessa máo: “Á orta ar tara i endesse.” Ar orontes ar tarne tasse.
And he sent them to make known God's kingdom and to heal,	Ar te-mentanes carien sinwa Eruo aranie ar nestien,
For John said to him: “You are not allowed to have her!”	An Yohannes quente senna: “Ualye lerta same se!”
And he sought how he was going to give him over when it was possible for him.	Ar cestanes manen antauvanes hé olla íre ence sen.
Then he said to Thomas: “Put your finger here, and see my hands, and send your hand, and put it in my side; do not be unbelieving , but believing.”	Tá quentes Tomanna: “Á panya leperelya sís, ar cena mányat, ar á menta málya, ar ása panya ettenyasse; áva na savielóra, mal sávala.”
and he said: “I tell you truly: This poor widowed woman gave more than them all.	ar eques: “Nyarin len násie: Penya verulóra nís sina antane amba lá te illi.
Jesus answered and said: “Destroy this temple, and in three days I will raise it up.”	Yésus hanquente ar eque: “Nancara corda sina, ar auressen nelde enortuvanyes.”
And another said: “I will follow you, Lord, but first let me say farewell to that are in my house.”	Ar exe quente: “Hilyuvan lye, Heru, mal minyave lava nin quete namárie innar ear coanyasse.”
Jesus said to them: “Is not this the reason of your mistake, your failing to know the Scriptures and God's power alike?	Yésus quente téna: “Ma si ua loimaldo casta, loitielda ista i Tehtele ar Eruo túre véla?
When he saw many Pharisees and Sadducees come to the baptism, he said to them: “Offspring of serpents, who taught you to escape from the coming wrath?	Íre cennes rimbe Farisali ar Sandúceali túla i sumbienna, quentes téna: “Nónar laucion, man peantane len uşe i túlala rúşello?
This is the witness of John when the Jews sent some priests and Levites from Jerusalem to inquire of him: “Who are you?”	Si ná Yoháno vette íre i Yúrar mentaner airimóli ar Levindeli Yerúsalemello ceşien se: “Man nalye?”
As I have said before, now I say again: Anyone who brings to you a gospel beyond that you received, may he be cursed!	Ve equétien nóvo, sí quetin ata: Aiquen ye tala lenna evandilyon han ya camnelde, nai nauvas húna!
Jesus answered them: “Have I not chosen you twelve? And among you one is a devil!”	Yésus hanquente téna: “Ma uan icílie lé yunque? Ar mici lé quén arauco ná!”
or bring a food-pouch for the journey, or two tunics, or shoes or a staff, for who works is worthy of his food.	hya tala mattapoco i lendan, hya laupe atta, hya hyapat hya vandil, an ye mole ná valda mattaryo.
saying that he had gone into the house of men that were not circumcized and had eaten with them.	quétala i lendes mir i coa neriva i úner oscírine ar mante aselte.
As you sent me into the world, I too sent them into the world.	Ve mentanetye ní mir i mar, yando inye mentane té mir i mar.
But Peter sent all outside, fell upon his knees and prayed. Then, after turning to the body, he said: “Tabitha, rise!” She opened her eyes, and seeing Peter she sat up.	Mal Péter mentane illi ettenna, lantane occaryanta ar hyamne. Tá, apa querie inse i hroanna, quentes: “Tavişa, á orya!” Hé pantane henyat, ar cénala Péter hé hamne ama.
“Give glory to your father and to your mother” – that is the first commandment that has a promise:	“Á anta alcar atarelyan ar amillelyan” – ta ná i minya axan ya same vanda:
But as God is trusty, our speech to you is not Yes and yet No.	Mal ve Eru ná sarta, questalma lenna ua Ná ananta Ui.
Thus, in the coming ages, the surpassing riches of his grace will be shown by the manner by which he has been friendly to us in Christ Jesus.	Sie, i túlala randassen, lisseryo lahtala lar nauva tanaina i lénen yanen anaies nilda ven mi Hristo Yésus.
In answer the angel said to him: “I Gabriel, who stands before God, and I was sent forth to speak with you and to make the good news about these things known to you.	Hanquentasse i vala quente senna: “Inye Avriel, ye tare epe Eru, ar anen etementaina carpien aselye ar carien i máre sinyar pa nati sine sinwe lyen.
For you were placed with him in a grave by baptism, and by him you were also raised up with him, by reason of your faith and the work of God, who raised him from dead.	An anelde panyaine óse sapsasse i tumyalénen, ar sénen anelde yando ortaine ama óse, castanen savieldo ar i moliénen Eruo, ye se-ortane qualinallon.
I have said formerly, when I was with you after I came to you for the second time, and now when I am away I say beforehand to those that have sinned formerly and to all the others: If I ever return I will not show mercy,	Equétien yá, íre engen aselde apa túlen lenna mí attea lú, ar sí íre nanye oa quetin nóvo innar úacárier yá ar ilye i exennar: Qui oi nanwenuvan uan tanuva oravie,
since he is a paid man and the sheep are not important to him.	pan náse paityana nér ar i mámar uar valdie sen.
But the centurion answered him: “Lord, I am not worthy that you come under my roof, but if you solely say the word, my servant will be healed.	Mal i tuxantur hanquente sie: “Heru, uan valda i tulil nu tópanya, mal qui rie quetil i quetta, núronya nauva nestana.
Therefore do not let anyone speak about your goodness with scorn.	Etta áva lave aiquenen quete pa márielda yaiwenen.
And anyone that does not take his cross and follows me is not worthy of me.	Ar aiquen ye ua mapa tarwerya ar hilya ni ua valda nin.
But you, brothers, do not become tired, ceasing to do what is right!	Mal elde, hánor, áva ole lumbe, pustala care ya vanima ná!
Not that anyone has seen the Father, except who is from God; he has seen the Father.	Lá i aiquen ecénie i Atar, hequa ye ná Erullo: sé ecénie i Atar.
We know that everything that the Law says, it says to that are under the Law, to stop every mouth, and the whole world will be culpable to God, for punishment.	Istalve in ilqua ya i Şanye quete, quetis innar nar nu i Şanye, pustien ilya anto, ar i quanda mar nauva námima Erun, paimen.
After the city scribe made the crowd quiet, he said: “Men, who is among men who does not know that the city of the Ephesians is guardian of the temple of the great Artemis and of the image that fell from heaven?	Apa i ostotecindo carne i şanga quilda, quentes: “Neri, man ea mici atani ye ua ista in Efesuyaron osto ná cundo i cordo i túra Artemisso ar i emmo ya lantane menello?
And John called two of his disciples and sent them to the Lord to say: “Are you that was going to come, or is it necessary for us to look forward to another?”	Ar Yoháno yalle atta hildoryaron ar mentane tu i Herunna quetien: “Ma elye ná ye tulumne, hya ma mauya men yéta ompa exenna?”
Take what is yours and go! I want to give this this last one the same that I give to you.	Á mapa ya lyenya ná ar mena! Merin anta métima sinan i imya ya antan lyen.
On his journey, when was coming near to Damascus, suddenly shone around him a light from heaven,	Lendaryasse, íre túlanes hare ana Lamascus, rincanen caltane os se cala menello,
For we can do nothing against the truth; we can solely help the truth.	An polilme care munta i nanwienna; polilme eryave manya i nanwie.
Therefore, since are still some people that will come into it, and the ones that received the gospel in the beginning did not come into it because of failing to heed his commands,	Etta, pan ear en queneli i tuluvar mir sa, ar i camner i evandilyon i yestasse uar túle mir sa loitiénen cime canwaryar,
If a stone of grinding was put around his nect, and he was thrown into the sea, that was to him better than causing the fall of one among these little ones!	Qui ondo muliéva náne panyaina os axerya, ar anes hátina mir i ear, ta náne sen arya lá tyarie i lante ero mici pityar sine!
For nation shall arise against nation and kingdom against kingdom, there will be earthquakes in numerous places, there will be famines. These things are a beginning of pains.	An nóre ortuva nórenna ar aranie aranienna, euvar cempaliéli rimbe nómelissen, euvar saiceléli. Nati sine nar yesta naicelion.
And I heard the altar say: “Yes, Lord God, the Almighty, true and righteous are your judgments!”	Ar hlassen i yangwa quéta: “Ná, Héru Eru, i Iluvala, şande ar faile nar námielyar!”
Brothers, pray also for us!	Hánor, hyama yú elmen!
For if people at one time have received the light and have tasted the gift from heaven and have had a measure of Holy Spirit,	An qui queni mi lú er acámier i cala ar atyávier i anna menello ar asámier lesta Aire Feo,
and the chief priests and the prominent ones of the Jews told him their complaints against Paul. Then they asked Festus,	ar i hére airimor ar i mindar i Yúraron nyarne sen nurriltar Paulonna. Tá arcanelte Festonna,
Milk I gave to you, not firm food, for that you could not yet eat. Indeed you still fail to be able,	Ilin antanen len, lá tanca matta, an ta en ualde polde mate. É hinna loitalde pole,
He said to them: “Have you not read about what David did when he and the men with him were hungry.	Quentes téna: “Ma ualde ehentanie pa ya Lavir carne íre isse ar i neri óse náner maite?
in order to do judgement against all, and to give rebuke to all the wicked ones about all their wicked deeds that they have done wickedly, and about all the blasphemies that the wicked sinners have spoken against him.»	carien námie ilinnar, ar tulcarpien ilye i olcannar pa ilye olce cardaltar yar acárielte olcave, ar pa ilye i naiquetier yar i olce úcarindor equétier senna.»
But their plan against him became known to Paul. But they also watched the gates closely, day and night alike, to destroy him.	Mal panolta senna olle sinwa Saulen. Ono yú tirnelte i andor harive, auresse yo lómisse véla, nancarien se.
When the women were terrified and turned their face towards the ground, the men said to them: “How is that you are seeking the Living One among dead?	Íre i nissi náner ruhtaine ar querner cendelelta i talamenna, i neri quenter téna: “Manen ná i cestealde i Coirea mici qualini?
Do not fear the torments that now will come upon you. Look! The Devil will now throw some among you into prison, for you to be wholly tested, and that you will have tribulation for ten days . Be faithful until death, and I shall give you the crown of life.	Áva ruce i ñwalmallon yar sí tuluvar lyenna. Yé! I Arauco sí hatuva ennoli mici le mir mando, náveldan aqua tyastane, ar i samuvalde şangie ter rí quean. Na voronda tenna ñuru, ar lyen-antauvan i ríe coiviéva.
Thus, as has been written, ' that praises himself, may be praise himself in the Lord!'	Sie, ve anaie técina, 'Ye laitaxe, nai laituvas inse i Hérusse.'
And what is our hope or our joy or the crown by which we praise ourselves? Is that not you, before our Lord, Jesus, at his return?	An mana estelelma hya alasselma hya i ríe yanen laitalmexer? Ma ta ua elde, epe Herulva, Yésus, mi entulesserya?
And you, Capernaum, will you perhaps be raised up to heaven? Down to Mandos you will come!	Ar elye, Capernaum, ma cé nauval ortaina menelenna? Undu Mandostonna tuluval!
In answer Jeuss said to them: “See that nobody causes you to err ,	Hanquentasse Yésus quente téna: “Á yéta in úquen tyare le ranya,
Then two robbers were crucified with him, one at his rigth and one at his left.	Tá pilu atta nánet tarwestane óse, quén foryaryasse ar quén hyaryaryasse.
You are not in a narrow place with us, but your own heart is narrow.	Elde uar mi náha nóme aselme, mal véra endalda náha ná.
For I do not have another with the same inclination , one who sincerely will watch your matters.	An uan same exe arwa i imya óreo, quén ye holmo tiruva nattoldar.
When Timothy shall come, see that he will be free of fear among you, for he is doing the Lord's work, as do I.	Íre Timoşeo tuluva, cena i nauvas léra ruciéno mici le, an cáras i Heruo molie, ve care inye.
At that time the disciples came near to Jesus and said: “Who really is the greatest in the kingdom of heaven?”	Lúme yanasse i hildor túler hare Yésunna ar quenter: “Man nanwave ná i antúra menelo araniesse?”
For before these days Theudas arose, saying that he was important, and a number of men, around four hundred, went with him. But he was slain, and all that heeded his commands were scattered and undone.	An nó auri sine Şeuras oronte, quétala i anes valdea, ar nóte nelliva, os tuxar canta, lender óse. Mal anes nahtana, ar illi i cimner canwaryar náner vintane ar nancarne.
And I saw thrones, and were those who sat down on them, and power of judgment was given to them. And I saw the souls of who were slain by axe for witnessing about Jesus and for speaking about God, and of who have not worshipped the beast or its image and have not received the sign on their forehead or their hand. They came to life and ruled with Christ for a thousand years.	Ar cennen mahalmali, ar enger i hamuner tais, ar námotúre náne ten antana. Ar cennen i fear ion náner nahtane pelecconen vettiénen pa Yésus ar quetiénen pa Eru, ar ion uar etyérie i hravan hya emmarya ar uar acámie i tehta timbareltasse hya máltasse. Túlelte coivienna ar turner as Hristo ter i loar húme.
Now when they heard these things, they said nothing more against him, and they gave glory to God, saying: “Then God has indeed given repentance leading to life also to non-Jews.”	Sí íre hlasselte nati sine, quentelte munta amba ana se, ar antanelte alcar Erun, quétala: “Tá Eru é ánie inwis tulyala coivienna yú Úyúrain.”
The Pharisees heard the crowd murmuring these things about him, and the chief priests and the Pharisees sent some officers to seize him.	I Farisar hlasser i şanga nurrua nati sine pa se, ar i hére airimor ar i Farisar mentaner cánoli se-mapien.
In the days of Herod, king of Judea, was a priest called Zechariah, of the division of Abiah, and he had a wife of the daughters of Aaron, and her name was Elizabeth.	Auressen Herolo, aran Yúreo, enge airimo estaina Secaría, i ciltiéno Avio, ar sámes veri Árono yeldion, ar esserya náne Elísavet.
But Ananias answered: “Lord, I have heard from numerous ones about this man, about all the evil things that he did to your holy ones in Jerusalem.	Mal Ananías hanquente: “Heru, ahlárien rimbalillon pa nér sina, pa ilye i olce nati yar carnes airilyain Yerúsalemesse.
Therefore may the entire kin of Israel know that God made him Lord and Christ, this Jesus that you crucified.”	Etta nai i quanda nosse Israélo istuva in Eru carne se Heru ar Hristo, Yésus sina ye tarwestanelde.”
But if we gave heed to ourselves, we were not judged.	Mal au cimnelvexer, ualve náne námine.
The revelation of Jesus Christ, which God gave to him, to show to his servants that soon will happen. He sent his angel and made it known in signs to John his servant,	Yésus Hristo apantie, ya Eru sen-antane, tanáven núroryain yar ron martuvar. Mentanes valarya ar sa-carne sinwa tanwalínen Yoháno núroryan,
Thus, when he came to Galilee, the people of Galilee received him, because they had seen the things that he did in Jerusalem at the festival, for they too went to the festival.	Sie, íre túles Alileanna, i queni Alileo camner se, pan anelte cénienwe ilye i nati yar carnes Yerúsalemesse i aşaresse, an yando té lender i aşarenna.
And the woman escaped into the wilderness, where she has a place prepared by God, for them to give her her needs there for sixty and twelve hundred days.	Ar i nís úşe mir i ravanda, yasse samis nóme manwana lo Eru, antáveltan sen tasse maureryar ter rí enenquean ar tuxar yunque.
For now we are alive, if you stand firm in the Lord.	An sí nalme coirie, qui tarilde tulce i Herusse.
Then Pilate said to him: “Do you not hear all the things that they witness against you?”	Tá Piláto quente senna: “Ma ual hlare ilye i nati yar vettalte lyenna?”
